238824286,true,true,102,102,false,true,100.392,167.936,false,70.8675,false,34.4254,75.2941,115.104,true,16.7436,true,0.267576,
238824303,true,true,102,102,false,true,103.309,156.806,false,88.7603,false,29.6326,75.1738,115.023,true,16.8268,true,0.168131,
238824319,true,true,102,102,false,true,97.4571,144.219,false,82.8993,false,11.5057,75.5804,115.753,true,16.9283,true,0.145195,
238824336,true,true,102,102,false,true,75.2931,165.033,false,41.7879,false,13.8806,75.7021,116.122,true,16.9283,true,0.835335,
238824355,true,true,1178,102,false,true,88.9024,124.031,false,51.7324,false,30.405,76.8681,118.346,true,16.9283,true,0.38836,
238824369,true,true,1178,102,false,true,76.0207,133.504,false,69.0179,false,43.2019,77.4821,119.566,true,16.9283,true,2.51157,
238824386,true,true,1178,102,false,true,118.193,140.871,false,63.1663,false,15.99,78.0811,120.611,true,16.9283,true,1.36615,
238824402,true,true,1178,102,false,true,75.8732,107.433,false,83.902,false,42.8109,78.4214,121.122,true,16.9283,true,1.20398,
238824420,true,true,1178,102,false,true,82.6788,116.869,false,75.7585,false,53.9362,78.8624,121.807,true,16.9283,true,0.613862,
238824436,true,true,1178,102,false,true,67.1415,85.1325,false,75.7585,false,11.6343,79.2039,122.234,true,16.9283,true,0.81476,
238824452,true,true,1178,102,false,true,69.7653,65.1498,false,106.79,false,35.3354,79.6823,122.873,true,16.9283,true,0.547003,
238824469,true,true,1178,102,false,true,64.3155,113.125,false,67.2561,false,20.1542,79.8445,122.849,true,16.9283,true,0.798316,
238824486,true,true,1178,102,false,true,83.3234,139.317,false,70.0821,false,48.284,80.1413,123.217,true,16.9283,true,0.163996,
238824502,true,true,1178,102,false,true,83.8852,145.612,false,93.1754,true,32.3624,80.6085,124.149,true,16.9283,true,0.47293,
238824519,true,true,1178,102,false,true,79.4362,121.804,false,100.032,false,6.31932,80.9464,124.76,true,16.9283,true,1.0421,
238824536,true,true,1178,102,false,true,85.3154,150.715,false,52.056,false,24.2201,81.1974,125.179,true,17.3087,true,0.698213,
238824553,true,true,1178,102,false,true,50.5598,94.5154,false,34.7905,false,29.503,81.8048,126.516,true,17.7283,true,0.488937,
238824569,true,true,1178,102,false,true,233.178,98.9254,false,90.9551,false,66.0783,82.2639,126.001,true,19.0652,true,1.46841,
238824586,true,true,1178,102,false,false,440.842,86.6153,false,238.818,false,182.671,440.842,86.6153,false,19.0652,false,0.689925,
238824608,true,true,1178,102,false,false,695.669,78.204,false,454.382,false,208.029,568.418,82.4043,false,405.569,false,360.735,
238824621,true,true,1178,102,false,false,886.978,145.716,false,665.83,false,254.965,623.918,92.907,false,0,false,127.645,
238824635,true,true,1178,102,false,false,1031.43,93.1276,false,721.312,false,202.872,671.885,95.6839,false,0,false,56.4853,
238824652,true,true,1178,102,false,false,1112.27,130.857,false,658.096,false,153.723,714.274,98.5728,false,244.322,false,48.0468,
238824669,true,true,1178,102,false,false,1140.57,90.8191,false,484.115,false,89.2161,750.071,99.8597,false,162.025,false,42.4875,
238824685,true,true,1178,102,false,false,1115.06,116.566,false,308.489,false,49.0287,780.361,100.995,false,133.105,false,35.8201,
238824702,true,true,1178,102,false,false,1145.5,139.684,false,149.182,false,36.2462,806.347,102.335,false,113.787,false,30.3111,
238824719,true,true,1178,102,false,false,1156.05,108.053,false,82.0905,false,38.2236,830.36,103.466,false,95.8348,false,26.0205,
238824736,true,true,1178,102,false,false,1125.66,81.5215,false,89.8615,false,33.346,851.106,103.935,false,83.8958,false,24.0401,
238824752,true,true,1178,102,false,false,1139.55,122.279,false,99.1591,false,40.3419,870.995,104.553,false,73.6853,false,20.7515,
238824769,true,true,1178,102,false,false,1096.46,81.7564,false,88.5524,false,43.0568,898.911,103.782,false,66.8662,false,19.8978,
238824786,true,true,1178,102,false,false,1117.59,146.514,false,100.352,false,59.1485,1117.59,146.514,false,69.6382,false,27.9275,
238824803,true,true,1178,102,false,false,1139,136.269,false,108.079,false,68.1173,1128.31,141.385,false,309.215,false,222.814,
238824819,true,true,1178,102,false,false,1138.75,165.997,false,107.844,false,23.7355,1128.71,145.836,false,300.047,true,11.8832,
238824835,true,true,1178,102,false,false,1143.15,112.642,false,126.781,false,29.7283,1131.47,143.888,true,272.526,true,4.46841,
238824853,true,true,1178,102,true,false,1140.47,140.381,false,78.9178,false,53.5359,1132.46,143.036,true,19.0069,true,3.3801,
238824869,true,true,1178,102,true,false,1139.18,118.854,false,57.7558,false,27.8684,1133.23,141.759,true,20.0034,true,1.31068,
238824885,true,true,1178,102,true,false,1134.2,166.233,false,57.7558,false,21.5655,1132.88,142.073,true,20.7732,true,1.49124,
238824902,true,true,1178,102,true,false,1129.64,145,false,62.5465,false,47.6399,1133.57,141.785,true,20.7732,true,0.471532,
238824919,true,true,1178,102,true,false,1138.79,127.9,false,58.2095,false,21.7172,1134.23,141.296,true,21.1059,true,0.742611,
238824936,true,true,1178,102,true,false,1138.77,149.809,false,56.9155,false,19.3969,1134.2,141.441,true,21.8535,true,0.820538,
238824953,true,true,1178,102,true,false,1156.29,125.902,false,47.489,false,21.9093,1134.72,141.158,true,21.8535,true,0.14725,
238824968,true,true,1178,102,true,false,1130.88,134.376,false,50.5541,false,29.6376,1134.8,141.1,true,22.4823,true,0.590805,
238824985,true,true,1178,102,true,true,1165.08,87.7767,false,49.316,false,26.7845,1133.3,141.703,true,22.6214,true,0.0997516,
238825002,true,true,1178,102,true,true,1138.13,111.798,false,96.2322,false,57.8024,1133.9,140.88,true,22.6214,true,1.61071,
238825018,true,true,1178,102,true,true,1157.47,90.5346,false,80.799,false,36.1009,1134.45,139.926,true,22.8416,true,1.01498,
238825036,true,true,1178,102,true,true,1098.3,162.506,false,80.799,false,28.7452,1133.31,140.295,true,23.7954,true,1.10404,
238825052,true,true,1178,102,true,true,1148.57,112.815,false,141.503,false,93.17,1133.65,139.518,true,23.7954,true,1.20228,
238825068,true,true,1178,102,true,true,1160.26,94.1993,false,131.139,false,70.6802,1132.62,139.619,true,24.2027,true,0.847092,
238825085,true,true,1178,102,true,true,1142.35,117.736,false,133.932,false,21.9855,1133.08,138.684,false,24.2027,true,1.03201,
238825104,true,true,1178,102,true,true,1162.79,137.197,false,130.268,false,29.5771,1133.74,137.742,false,25.0377,true,1.0408,
238825119,true,true,1178,102,true,true,1157.62,97.0021,false,63.434,false,28.2199,1134.41,136.744,false,0,true,1.15231,3161,1,0,0,0
238825135,true,true,1178,102,true,true,1142.49,138.408,false,63.434,false,40.5264,1134.91,135.957,true,0,true,1.20287,3005,1,16,16,0
238825152,true,true,1178,102,true,true,1137.13,136.783,false,61.8424,true,44.0841,1135.77,134.94,true,4.55893,true,0.930688,2853,1,33,33,0
238825168,true,true,1178,102,true,true,1141.01,124.331,false,67.0677,false,5.59862,1136.23,134.228,true,6.43121,true,1.32874,2788,1,49,49,0
238825185,true,true,1178,102,true,true,1182.76,26.3978,false,61.8946,false,13.0433,1135.57,134.265,true,7.60864,true,0.850656,2788,1,66,66,0
238825202,true,true,1178,102,true,true,1139.93,123.341,false,157.64,false,106.46,1135.73,133.121,true,7.60864,true,0.662278,2725,1,83,83,0
238825218,true,true,1178,102,true,true,1141.34,126.853,false,156.015,true,105.98,1135.82,132.518,true,8.71594,true,1.15545,2725,1,99,99,0
238825235,true,true,1178,102,true,true,1147.23,114.941,false,143.278,false,3.785,1136.2,131.934,true,9.31914,true,0.609303,2664,1,116,116,0
238825252,true,true,1178,102,true,true,1144.32,89.9235,false,143.278,false,13.2845,1136.77,131.057,true,9.90305,true,0.697606,2522,1,133,133,0
238825268,true,true,1178,102,true,true,1143.81,150.782,false,44.2204,false,25.1857,1136.21,130.855,true,11.3168,true,1.04511,2605,1,149,149,0
238825285,true,true,1178,102,true,true,1135.54,124.457,false,66.7395,false,60.8611,1136.74,130.369,true,11.519,true,0.597282,2465,1,166,166,0
238825302,true,true,1178,102,true,true,1154.38,136.747,false,72.5422,false,27.5921,1136.84,130.09,true,12.005,true,0.724164,2465,1,183,183,0
238825318,true,true,1178,102,true,true,1124.87,128.054,false,79.6943,false,22.4899,1137.36,129.699,true,12.359,true,0.29661,2465,1,199,199,0
238825341,true,true,1178,102,true,true,1165.87,116.598,false,55.829,false,30.7581,1137.59,129.39,true,13.2679,true,0.648854,2329,1,222,222,0
238825353,true,true,1178,102,true,true,1141.83,127.821,false,61.1459,false,42.5677,1138.03,129.025,true,13.8019,true,0.3822,2329,1,234,234,0
238825368,true,true,1178,102,true,true,1136.22,125.595,false,61.1459,true,26.5303,1138.28,128.709,true,14.6113,true,0.575065,2329,1,249,249,0
238825385,true,true,1178,102,true,true,1108.38,178.588,false,52.4531,false,6.03472,1138.08,128.777,true,15.1746,true,0.401183,2329,1,266,266,0
238825401,true,true,1178,102,true,true,1167.53,189.799,false,119.485,false,59.8637,1137.25,129.276,true,15.1746,true,0.212912,2410,1,282,282,0
238825418,true,true,1178,102,true,true,1169.91,92.3852,false,123.358,false,60.2071,1138.07,129.191,true,15.1746,true,0.962615,2329,1,299,299,0
238825435,true,true,1178,102,true,true,1160.11,127.712,false,158.951,false,97.4427,1138.78,129.16,true,15.1746,true,0.817118,2250,1,316,316,0
238825451,true,true,1178,102,true,true,1151.14,111.299,false,158.951,false,36.6621,1139.35,129.094,true,15.6769,true,0.715124,2250,1,332,332,0
238825468,true,true,1178,102,true,true,1141.88,137.614,false,116.182,false,18.7012,1139.99,129.019,true,16.2472,true,0.57413,2173,1,349,349,0
238825485,true,true,1178,102,true,true,1146.39,112.642,false,73.2654,false,27.8992,1140.6,128.93,true,16.8917,true,0.648961,2098,1,366,366,0
238825502,true,true,1178,102,true,true,1177.33,47.0573,false,44.5471,false,25.3758,1141.53,128.484,true,17.4995,true,0.614242,1972,1,383,383,0
238825518,true,true,1178,102,true,true,1128.56,147.071,false,126.008,false,72.5175,1141.98,128.276,true,18.6492,true,1.02669,1972,1,399,399,0
238825535,true,true,1178,102,true,true,1170.34,98.9342,false,148.781,false,111.27,1142.48,127.989,true,19.3096,true,0.497755,1972,1,416,416,0
238825551,true,true,1178,102,true,true,1152.19,173.583,false,148.781,false,63.7415,1142.91,127.89,true,20.1017,true,0.580797,1901,1,432,432,0
238825568,true,true,1178,102,true,true,1154.17,104.02,false,175.292,false,76.8254,1143.26,127.753,true,20.6218,true,0.432984,1901,1,449,449,0
238825586,true,true,1178,102,true,true,1134.39,117.728,false,116.432,false,69.5917,1143.91,127.493,true,21.1073,true,0.374624,1781,1,467,467,0
238825603,true,true,1178,102,true,true,1202.43,100.929,false,110.605,false,24.0688,1144.68,127.173,true,22.0258,true,0.707845,1714,1,484,484,0
238825622,true,true,1178,102,true,true,1154.01,106.055,false,140.697,false,70.0863,1145.13,126.858,true,23.1106,true,0.828984,1714,1,503,503,0
238825635,true,true,1178,102,true,true,1142.33,162.594,false,84.8418,false,48.6955,1145.14,126.721,true,23.8753,true,0.549129,1714,1,516,516,0
238825651,true,true,1178,102,true,true,1136.53,125.117,false,129.708,false,57.7315,1146.17,126.435,false,24.0217,true,0.137414,1600,1,532,532,0
238825668,true,true,1178,102,true,true,1130.14,114.716,false,127.561,false,37.9227,1147.13,126.157,false,25.3393,true,1.07043,1537,1,549,549,0
238825684,true,true,1178,102,true,true,1137.35,101.289,false,80.4026,false,12.208,1147.35,125.866,false,0,true,1.00028,1537,1,565,565,0
238825701,true,true,1178,102,true,true,1132.96,109.671,false,73.4937,true,15.2395,1149.26,125.225,true,0,true,0.36487,1370,1,582,582,0
238825718,true,true,1178,102,true,true,1161.09,133.103,false,31.0348,false,9.46419,1149.64,124.897,true,4.3009,true,2.01466,1313,1,599,599,0
238825734,true,true,1178,102,true,true,1145.5,134.991,false,62.7653,false,36.6165,1149.95,124.618,true,5.00612,true,0.499886,1313,1,615,615,0
238825751,true,true,1178,102,true,true,1133.64,128.29,false,61.8406,false,15.708,1150.16,124.371,true,5.59939,true,0.42022,1268,1,632,632,0
238825768,true,true,1178,102,true,true,1128.59,99.9148,false,53.4579,false,13.6245,1150.07,124.13,true,6.05033,true,0.320261,1268,1,649,649,0
238825786,true,true,1178,102,true,true,1210.38,88.9855,false,67.579,false,28.8208,1148.52,124.392,true,6.29193,true,0.256965,1325,1,667,667,0
238825801,true,true,1178,102,true,true,1153.19,72.8455,false,127.798,false,82.5187,1148.42,123.998,true,6.29193,true,1.5715,1384,1,682,682,0
238825818,true,true,1178,102,true,true,1173.04,78.9679,false,137.237,false,59.425,1150.26,122.648,true,6.42313,true,0.404867,1225,1,699,699,0
238825835,true,true,1178,102,true,true,1170.39,101.844,false,108.861,false,20.7754,1150.68,121.913,true,7.88176,true,2.28235,1129,1,716,716,0
238825852,true,true,1178,102,true,true,1171.51,115.895,false,86.1901,false,23.03,1150.58,121.422,true,9.03701,true,0.846738,1090,1,733,733,0
238825869,true,true,1178,102,false,true,1138.62,125.046,false,62.902,false,14.0949,1150.73,120.844,true,9.52801,true,0.502223,
238825890,true,true,1178,102,false,true,1170.92,105.456,false,80.4973,false,34.1344,1151.01,120.206,true,10.1479,true,0.596443,
238825901,true,true,1178,102,false,true,1160.04,120.403,false,56.0864,false,37.7737,1151.59,119.502,true,11.0749,true,0.700299,
238825917,true,true,1178,102,false,true,1174.21,103.256,false,52.4747,false,18.4914,1150.44,119.519,true,12.3531,true,0.908486,
238825934,true,true,1178,102,false,true,1151.62,134.358,false,57.3718,false,22.2455,1150.76,118.99,true,12.3531,true,1.1438,
238825951,true,true,1178,102,false,true,1150.12,104.486,false,53.688,false,38.4378,1150.92,118.525,true,12.8651,true,0.616229,
238825968,true,true,1178,102,false,true,1159.69,125.689,false,55.1854,false,29.9089,1151.1,118.11,true,13.3296,true,0.490037,
238825984,true,true,1178,102,false,true,1164.76,127.633,false,55.1854,true,23.2624,1151.35,117.74,true,13.7447,true,0.453396,
238826001,true,true,1178,102,false,true,1136.61,106.679,false,44.5103,false,5.42977,1151.73,117.284,true,14.1153,true,0.449372,
238826017,true,true,1178,102,false,true,1174.01,117.345,false,51.2994,false,35.0948,1150.42,117.783,true,14.7135,true,0.591243,
238826034,true,true,1178,102,false,true,1130.04,141.426,false,58.3505,false,38.8878,1150.79,117.46,true,14.7135,true,1.4069,
238826051,true,true,1178,102,false,true,1152.82,136.917,false,78.7113,false,50.1273,1151.41,117.078,true,14.7135,true,0.491714,
238826068,true,true,1178,102,false,true,1152.16,143.718,false,78.7113,true,23.2199,1151.77,116.949,true,14.919,true,0.728175,
238826084,true,true,1178,102,false,true,1132.19,120.35,false,70.337,false,6.83248,1151.96,116.919,true,15.086,true,0.38483,
238826101,true,true,1178,102,false,true,1181.39,106.147,false,46.1455,false,30.7389,1152.3,116.825,true,15.3034,true,0.189467,
238826117,true,true,1178,102,false,true,1145.08,138.323,false,86.7665,false,51.2047,1152.27,117.053,true,15.7387,true,0.353925,
238826136,true,true,1178,102,false,true,1128.84,141.12,false,86.7665,false,48.5109,1152.46,117.152,true,15.7387,true,0.230186,
238826151,true,true,1178,102,false,true,1145.87,141.572,false,87.5227,false,16.4846,1152.33,117.55,true,15.9062,true,0.222308,
238826167,true,true,1178,102,false,true,1152.38,152.761,false,87.9748,false,17.0366,1153.01,117.442,true,15.9062,true,0.421275,
238826184,true,true,1178,102,false,true,1139.81,87.2339,false,37.9771,false,12.9445,1152.7,117.991,true,16.4517,true,0.691846,
238826201,true,true,1178,102,false,true,1173.01,70.8782,false,89.0664,false,66.722,1154.06,117.05,true,16.4517,true,0.628915,
238826218,true,true,1178,102,false,true,1191.1,88.5722,false,115.083,false,37.0104,1154.23,117.099,true,17.5016,true,1.65076,
238826234,true,true,1178,102,false,true,1171.25,113.348,false,133.173,false,25.3045,1154.21,117.314,true,17.6699,true,0.17501,
238826251,true,true,1178,102,false,true,1166.44,135.968,false,93.7593,false,31.7474,1154.14,117.612,true,17.6699,true,0.216439,
238826268,true,true,1178,102,false,true,1137.19,112.705,false,89.7501,false,23.1259,1154.75,117.429,true,17.6699,true,0.305333,
238826284,true,true,1178,102,false,true,1162.51,128.688,false,101.302,false,37.3698,1154.69,117.647,true,18.195,true,0.637284,
238826300,true,true,1178,102,false,true,1189.76,103.918,false,57.3179,false,29.9415,1155.19,117.607,true,18.195,true,0.225837,
238826318,true,true,1178,102,false,true,1152.29,100.129,false,84.6146,false,36.8231,1155.61,117.537,true,18.633,true,0.499683,
238826334,true,true,1178,102,false,true,1168.84,146.121,false,81.1246,false,37.6596,1155.7,117.671,true,19.0491,true,0.421917,
238826351,true,true,1178,102,false,true,1153.5,132.738,false,83.4607,false,48.8789,1155.77,117.833,true,19.1402,true,0.162181,
238826367,true,true,1178,102,false,true,1161.98,160.799,false,83.4607,false,20.3516,1156.49,117.931,true,19.2137,true,0.177613,
238826384,true,false,0,0,false,true,1163.75,154.629,false,77.2195,true,29.313,1156.88,118.237,true,19.9341,true,0.727027,
238826401,true,false,0,0,false,true,1140.48,110.77,false,43.3939,false,6.41944,1157.3,118.484,true,20.3177,true,0.490779,
