eyelib-test-fixation,2019-10-02T16:38:39
timestamp (ms),epoch (ms),target duration (ms),,,DT points,DT dmax,VT dmax
21230832,1570048719496,750,750,0,4,30,7
eye tracker,,target,,,raw gaze,,smoothed gaze,,fixation detection,,,,,fixation on object (ET)
238198765,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198780,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198797,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198814,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198830,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198847,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198864,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198880,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198897,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198914,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198930,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198947,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198964,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198980,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198997,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199014,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199032,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199047,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199064,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199080,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199097,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199113,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199130,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199147,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199163,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199180,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199197,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199213,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199230,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199247,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199263,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199280,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199297,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199313,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199330,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199347,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199363,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199380,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199402,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199413,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199430,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199447,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199463,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199480,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199496,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199513,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199530,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199546,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199563,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199580,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199596,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199613,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199630,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199646,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199663,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199679,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199696,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199713,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199730,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199746,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199763,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199779,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199796,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199813,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199829,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199846,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199863,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199879,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199897,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199913,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199929,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199946,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199963,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199979,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238199996,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200013,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200029,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200046,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200072,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200079,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200098,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200112,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200129,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200146,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200162,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200179,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200196,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200212,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200230,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200245,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200262,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200279,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200295,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200312,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200329,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200345,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200362,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200379,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200395,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200412,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200429,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200446,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200462,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200479,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200495,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200512,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200529,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200546,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200563,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200580,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200596,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200613,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200630,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200646,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200663,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200680,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200696,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200714,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200729,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200746,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200763,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200779,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200796,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200813,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200830,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200846,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200863,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200880,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200897,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200912,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200929,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200946,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200962,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238200979,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,

 ,,target,,,,,,,,,,,,,,fixation on object (ET)
 ,,number,x,y,,,,,,,,,,,,count of fixations,sum duration (ms),average duration (ms),interval (ms)
 ,,0,102,102,,,,,,,,,,,,1,1498,1498,0
 ,,1,640,102,,,,,,,,,,,,0,0,,0
 ,,2,1178,102,,,,,,,,,,,,1,216,216,0
 ,,3,102,512,,,,,,,,,,,,0,0,,0
 ,,4,640,512,,,,,,,,,,,,0,0,,0
 ,,5,1178,512,,,,,,,,,,,,1,1548,1548,0
 ,,6,102,922,,,,,,,,,,,,1,1096,1096,0
 ,,7,640,922,,,,,,,,,,,,1,1515,1515,0
 ,,8,1178,922,,,,,,,,,,,,1,533,533,0


 ,,target,,,,,,,,,,,,,,fixation on object (DT)
 ,,number,x,y,,,,,,,,,,,,count of fixations,sum duration (ms),average duration (ms),interval (ms)
 ,,0,102,102,,,,,,,,,,,,2,1448,724,50
 ,,1,640,102,,,,,,,,,,,,0,0,,0
 ,,2,1178,102,,,,,,,,,,,,2,467,233,66
 ,,3,102,512,,,,,,,,,,,,0,0,,0
 ,,4,640,512,,,,,,,,,,,,0,0,,0
 ,,5,1178,512,,,,,,,,,,,,1,1548,1548,0
 ,,6,102,922,,,,,,,,,,,,1,1248,1248,0
 ,,7,640,922,,,,,,,,,,,,1,1465,1465,0
 ,,8,1178,922,,,,,,,,,,,,2,633,316,50


 ,,target,,,,,,,,,,,,,,fixation on object (VT)
 ,,number,x,y,,,,,,,,,,,,count of fixations,sum duration (ms),average duration (ms),interval (ms)
 ,,0,102,102,,,,,,,,,,,,1,1498,1498,0
 ,,1,640,102,,,,,,,,,,,,0,0,,0
 ,,2,1178,102,,,,,,,,,,,,3,499,166,50
 ,,3,102,512,,,,,,,,,,,,0,0,,0
 ,,4,640,512,,,,,,,,,,,,0,0,,0
 ,,5,1178,512,,,,,,,,,,,,1,1548,1548,0
 ,,6,102,922,,,,,,,,,,,,1,1282,1282,0
 ,,7,640,922,,,,,,,,,,,,1,1515,1515,0
 ,,8,1178,922,,,,,,,,,,,,2,682,341,17

