eyelib-test-fixation,2017-03-10T15:03:50,,,,,,,,,,,,,,,,,,
timestamp (ms),epoch (ms),target duration (ms),,,DT points,DT dmax,VT dmax,,,,,,,,,,,,
970079690,TRUE,102,102,TRUE,95.8623,121.06,112.568,120.207,TRUE,TRUE,14.2607,TRUE,0.349324,0,21,1,466,466,0
970079707,TRUE,102,102,TRUE,131.319,110.493,112.618,119.838,TRUE,TRUE,14.2607,TRUE,0.373319,0,21,1,483,483,0
970079724,TRUE,102,102,TRUE,90.068,109.121,112.595,119.446,TRUE,TRUE,14.2607,TRUE,0.391904,0,20,1,500,500,0
970079740,TRUE,102,102,TRUE,108.955,125.435,112.557,119.088,TRUE,TRUE,14.2607,TRUE,0.360703,0,20,1,516,516,0
970079757,TRUE,102,102,TRUE,94.8761,131.495,112.462,118.784,TRUE,TRUE,14.2607,TRUE,0.318653,0,20,1,533,533,0
970079774,TRUE,102,102,TRUE,115.865,127.697,112.375,118.525,TRUE,TRUE,14.2607,TRUE,0.272651,0,20,1,550,550,0
970079790,TRUE,102,102,TRUE,92.2052,95.2169,112.226,118.214,TRUE,TRUE,14.3494,TRUE,0.344799,0,19,1,566,566,0
970079806,TRUE,102,102,TRUE,103.306,128.789,112.051,117.956,TRUE,TRUE,14.6072,TRUE,0.311647,0,19,1,582,582,0
970079823,TRUE,102,102,TRUE,120.495,109.684,111.902,117.693,TRUE,TRUE,14.8702,TRUE,0.30198,0,19,1,599,599,0
970079840,TRUE,102,102,TRUE,116.783,118.388,111.771,117.454,TRUE,TRUE,15.1099,TRUE,0.273112,0,18,1,616,616,0
970079857,TRUE,102,102,TRUE,113.052,132.014,111.648,117.28,TRUE,TRUE,15.2833,TRUE,0.212596,0,18,1,633,633,0
970079873,TRUE,102,102,TRUE,94.8482,112.616,111.479,117.113,TRUE,TRUE,15.4501,TRUE,0.238017,0,18,1,649,649,0
970079890,TRUE,102,102,TRUE,122.78,138.624,111.349,117.033,TRUE,TRUE,15.5302,TRUE,0.152188,0,18,1,666,666,0
970079907,TRUE,102,102,TRUE,107.295,143.109,111.214,117.053,TRUE,TRUE,15.5302,TRUE,0.136494,0,18,1,683,683,0
970079923,TRUE,102,102,TRUE,82.6053,121.9,110.998,117.105,TRUE,TRUE,15.5302,TRUE,0.222075,0,18,1,699,699,0
970079940,TRUE,102,102,TRUE,127.6,131.228,110.842,117.216,TRUE,TRUE,15.5302,TRUE,0.192227,0,18,1,716,716,0
970079957,TRUE,102,102,TRUE,135.952,110.764,110.771,117.321,TRUE,TRUE,15.5302,TRUE,0.125973,0,18,1,733,733,0
970079973,TRUE,102,102,TRUE,131.143,145.013,110.773,117.521,TRUE,TRUE,15.5302,TRUE,0.199804,0,18,1,749,749,0
970079991,TRUE,0,0,FALSE,126.356,121.683,110.831,117.741,TRUE,TRUE,15.5302,TRUE,0.227768,,,,,,
970080008,TRUE,0,0,FALSE,101.236,137.839,110.869,118.027,TRUE,TRUE,15.5302,TRUE,0.288746,,,,,,
970080023,TRUE,0,0,FALSE,108.415,141.239,110.906,118.386,TRUE,TRUE,15.5302,TRUE,0.361012,,,,,,
970080039,TRUE,0,0,FALSE,101.408,117.1,110.92,118.739,TRUE,TRUE,15.5302,TRUE,0.353282,,,,,,
970080056,TRUE,0,0,FALSE,120.894,109.623,110.97,119.058,TRUE,TRUE,15.5302,TRUE,0.322993,,,,,,
970080073,TRUE,0,0,FALSE,117.1,145.535,111.043,119.45,TRUE,TRUE,15.5302,TRUE,0.398463,,,,,,
970080089,TRUE,0,0,FALSE,129.178,120.97,111.175,119.834,TRUE,TRUE,15.5302,TRUE,0.406465,,,,,,
970080106,TRUE,0,0,FALSE,137.535,124.757,111.39,120.22,TRUE,TRUE,15.5302,TRUE,0.44127,,,,,,
970080123,TRUE,0,0,FALSE,125.671,103.49,111.649,120.537,TRUE,TRUE,15.5302,TRUE,0.409148,,,,,,
970080139,TRUE,0,0,FALSE,133.862,121.879,111.974,120.838,TRUE,TRUE,15.5302,TRUE,0.443383,,,,,,
970080156,TRUE,0,0,FALSE,124.593,119.443,112.333,121.115,TRUE,TRUE,15.5302,TRUE,0.453511,,,,,,
970080173,TRUE,0,0,FALSE,106.052,96.8188,111.956,120.22,TRUE,TRUE,15.5302,TRUE,0.971326,,,,,,
970080190,TRUE,0,0,FALSE,163.383,193.508,111.986,119.798,TRUE,TRUE,15.5302,TRUE,0.422539,,,,,,
970080206,TRUE,0,0,FALSE,187.503,352.715,181.689,351.903,FALSE,FALSE,313.132,FALSE,242.345,,,,,,
970080223,TRUE,0,0,FALSE,167.604,507.261,178.672,487.28,FALSE,FALSE,0,FALSE,135.411,,,,,,
970080240,TRUE,0,0,FALSE,120.794,635.296,165.702,514.479,FALSE,FALSE,0,FALSE,30.1334,,,,,,
970080256,TRUE,0,0,FALSE,131.966,628.23,159.408,532.011,FALSE,FALSE,202.389,FALSE,18.6271,,,,,,
970080273,TRUE,0,0,FALSE,151.763,628.781,156.329,543.027,FALSE,FALSE,78.0899,FALSE,11.438,,,,,,
970080289,TRUE,0,0,FALSE,140.277,612.638,154.302,551.666,FALSE,FALSE,48.5869,FALSE,8.87413,,,,,,
970080306,TRUE,0,0,FALSE,131.483,622.717,152.361,557.891,FALSE,FALSE,32.9267,TRUE,6.52013,,,,,,
970080323,TRUE,0,0,FALSE,130.021,627.797,150.697,563.467,FALSE,TRUE,26.0718,TRUE,5.8188,,,,,,
970080339,TRUE,0,0,FALSE,135.128,619.771,149.33,568.332,FALSE,FALSE,32.3042,TRUE,5.05393,,,,,,
970080356,TRUE,0,0,FALSE,143.621,635.297,148.287,572.846,FALSE,FALSE,0,TRUE,4.63226,,,,,,
970080372,TRUE,0,0,FALSE,132.674,614.707,147.334,576.679,FALSE,FALSE,0,TRUE,3.94994,,,,,,
970080390,TRUE,0,0,FALSE,94.8616,581.854,146.467,580.561,FALSE,TRUE,15.0913,TRUE,3.97741,,,,,,
970080406,TRUE,0,0,FALSE,71.4536,547.665,71.4536,547.665,FALSE,FALSE,110.772,FALSE,81.9095,,,,,,
970080423,TRUE,0,0,FALSE,72.7136,568.549,72.0844,558.12,FALSE,FALSE,0,FALSE,10.4745,,,,,,
970080440,TRUE,0,0,FALSE,72.5254,561.731,72.1589,558.734,FALSE,FALSE,0,TRUE,0.618517,,,,,,
970080456,TRUE,0,0,FALSE,75.8306,541.663,72.4881,557.453,FALSE,TRUE,12.104,TRUE,1.32263,,,,,,
970080472,TRUE,0,0,FALSE,77.3016,562.758,72.869,557.205,FALSE,TRUE,12.4849,TRUE,0.454584,,,,,,
970080489,TRUE,0,0,FALSE,68.9578,547.578,72.9288,556.746,FALSE,TRUE,12.5447,TRUE,0.462742,,,,,,
970080506,TRUE,0,0,FALSE,89.7877,584.012,78.3978,562.415,FALSE,TRUE,21.6946,FALSE,7.87694,,,,,,
970080523,TRUE,0,0,FALSE,80.9863,513.599,81.4708,559.3,FALSE,TRUE,24.7676,TRUE,4.37541,,,,,,
970080539,TRUE,0,0,FALSE,88.2049,559.153,82.061,558.105,FALSE,TRUE,25.3578,TRUE,1.33303,,,,,,
970080556,TRUE,0,0,FALSE,117.559,545.508,84.587,557.032,FALSE,TRUE,27.8838,TRUE,2.74457,,,,,,
970080573,TRUE,0,0,FALSE,82.9006,527.151,85.3459,555.912,FALSE,TRUE,28.6427,TRUE,1.35315,,,,,,
970080589,TRUE,0,0,FALSE,99.8571,539.399,85.9889,554.814,FALSE,TRUE,29.2857,TRUE,1.27233,,,,,,
970080606,TRUE,0,0,FALSE,94.0388,527.923,86.5527,553.672,TRUE,TRUE,29.8495,TRUE,1.27373,,,,,,
970080622,TRUE,0,0,FALSE,100.968,564.688,87.5554,552.614,TRUE,FALSE,30.8522,TRUE,1.45765,,,,,,
970080639,TRUE,0,0,FALSE,103.782,576.163,88.2186,552.102,TRUE,FALSE,0,TRUE,0.837819,,,,,,
970080656,TRUE,0,0,FALSE,95.9895,564.038,88.4828,551.879,TRUE,FALSE,0,TRUE,0.345554,,,,,,
970080672,TRUE,0,0,FALSE,89.996,568.857,88.7292,551.752,TRUE,TRUE,2.03507,TRUE,0.277014,,,,,,
970080689,TRUE,0,0,FALSE,93.9542,558.439,89.1694,551.713,TRUE,TRUE,2.51452,TRUE,0.441947,,,,,,
970080706,TRUE,0,0,FALSE,95.5629,543.58,89.6873,551.681,TRUE,TRUE,3.06428,TRUE,0.518878,,,,,,
970080723,TRUE,0,0,FALSE,110.863,561.938,90.3668,551.734,TRUE,TRUE,3.74377,TRUE,0.681573,,,,,,
970080739,TRUE,0,0,FALSE,120.998,544.533,91.4239,551.889,TRUE,TRUE,4.80087,TRUE,1.06838,,,,,,
970080756,TRUE,0,0,FALSE,105.078,547.664,92.0699,551.88,TRUE,TRUE,5.44688,TRUE,0.646063,,,,,,
970080772,TRUE,0,0,FALSE,110.1,546.122,92.7629,551.88,TRUE,TRUE,6.13988,TRUE,0.693001,,,,,,
970080789,TRUE,0,0,FALSE,85.8116,552.673,93.1617,551.801,TRUE,TRUE,6.53867,TRUE,0.406447,,,,,,
970080806,TRUE,0,0,FALSE,104.688,528.306,93.758,551.768,TRUE,TRUE,7.13498,TRUE,0.597247,,,,,,
970080822,TRUE,0,0,FALSE,82.5412,539.889,94.082,551.538,TRUE,TRUE,7.60229,TRUE,0.397111,,,,,,
970080839,TRUE,0,0,FALSE,91.0614,541.969,94.4596,551.378,TRUE,TRUE,8.13962,TRUE,0.409996,,,,,,
970080856,TRUE,0,0,FALSE,99.2925,559.874,94.5486,550.97,TRUE,TRUE,8.63718,TRUE,0.41815,,,,,,
970080872,TRUE,0,0,FALSE,87.6767,557.206,94.754,550.761,TRUE,TRUE,9.05071,TRUE,0.292415,,,,,,
970080889,TRUE,0,0,FALSE,80.0177,557.952,94.9551,550.698,TRUE,TRUE,9.31511,TRUE,0.210828,,,,,,
970080905,TRUE,0,0,FALSE,80.9965,525.112,95.0661,550.537,TRUE,TRUE,9.58712,TRUE,0.195564,,,,,,
970080922,TRUE,0,0,FALSE,105.173,547.779,95.2181,550.413,TRUE,TRUE,9.86351,TRUE,0.19641,,,,,,
970080942,TRUE,0,0,FALSE,109.389,558.178,95.5408,550.573,TRUE,TRUE,10.1862,TRUE,0.360095,,,,,,
970080955,TRUE,0,0,FALSE,89.12,506.709,95.505,550.111,TRUE,TRUE,10.4882,TRUE,0.463178,,,,,,
970080972,TRUE,0,0,FALSE,92.9966,537.061,95.6278,549.898,TRUE,TRUE,10.7882,TRUE,0.245823,,,,,,
970080988,TRUE,0,0,FALSE,103.488,529.581,95.7315,549.582,TRUE,TRUE,11.2076,TRUE,0.332328,,,,,,
970081005,TRUE,0,0,FALSE,92.7362,539.913,95.7877,549.209,TRUE,TRUE,11.6367,TRUE,0.377075,,,,,,
970081022,TRUE,0,0,FALSE,111.563,544.894,95.9861,549.089,TRUE,TRUE,11.955,TRUE,0.231835,,,,,,
970081038,TRUE,0,0,FALSE,85.47,532.304,96.0334,548.637,TRUE,TRUE,12.4545,TRUE,0.454677,,,,,,
970081055,TRUE,0,0,FALSE,96.7842,491.543,96.0853,548.114,TRUE,TRUE,13.0294,TRUE,0.525579,,,,,,
970081072,TRUE,0,0,FALSE,87.2143,518.157,96.0968,547.522,TRUE,TRUE,13.6328,TRUE,0.59197,,,,,,
970081088,TRUE,0,0,FALSE,87.6839,526.997,96.0778,546.828,TRUE,TRUE,14.3271,TRUE,0.694596,,,,,,
970081105,TRUE,0,0,FALSE,103.626,551.088,96.066,546.222,TRUE,TRUE,14.9326,TRUE,0.605584,,,,,,
970081122,TRUE,0,0,FALSE,77.2114,506.347,96.0724,545.206,TRUE,TRUE,15.9487,TRUE,1.01613,,,,,,
970081139,TRUE,0,0,FALSE,94.2229,519.943,95.9768,544.526,TRUE,TRUE,16.6293,TRUE,0.687285,,,,,,
970081155,TRUE,0,0,FALSE,84.524,531.198,95.9763,543.446,TRUE,TRUE,17.7093,TRUE,1.08002,,,,,,
970081172,TRUE,0,0,FALSE,102.396,532.336,95.8537,542.704,TRUE,TRUE,18.4507,TRUE,0.751463,,,,,,
970081188,TRUE,0,0,FALSE,90.7941,522.09,95.7759,541.847,TRUE,TRUE,19.3076,TRUE,0.860397,,,,,,
970081205,TRUE,0,0,FALSE,112.566,557.409,95.7474,541.086,TRUE,TRUE,20.0695,TRUE,0.762435,,,,,,
970081222,TRUE,0,0,FALSE,94.4577,554.276,95.6926,540.443,TRUE,TRUE,20.7123,TRUE,0.645154,,,,,,
970081238,TRUE,0,0,FALSE,107.146,521.829,95.6194,539.851,TRUE,TRUE,21.3036,TRUE,0.595822,,,,,,
970081255,TRUE,0,0,FALSE,104.74,531.015,95.5972,539.265,TRUE,TRUE,21.8902,TRUE,0.587029,,,,,,
970081272,TRUE,0,0,FALSE,83.6507,545.367,95.5923,538.693,TRUE,TRUE,22.4624,TRUE,0.572165,,,,,,
970081288,TRUE,0,0,FALSE,97.8829,528.151,95.5737,538.159,TRUE,TRUE,22.9955,TRUE,0.533466,,,,,,
970081305,TRUE,0,0,FALSE,97.2423,515.482,95.4741,537.721,TRUE,TRUE,23.4345,TRUE,0.450123,,,,,,
970081322,TRUE,0,0,FALSE,204.23,517.366,95.6509,537.126,TRUE,TRUE,24.029,TRUE,0.620275,,,,,,
970081338,TRUE,0,0,FALSE,422.879,404.542,450.73,405.699,FALSE,FALSE,510.09,FALSE,378.622,,,,,,
970081355,TRUE,0,0,FALSE,633.343,367.301,591.788,358.062,FALSE,FALSE,0,FALSE,148.884,,,,,,
970081372,TRUE,0,0,FALSE,698.554,314.379,610.489,349.995,FALSE,FALSE,0,FALSE,20.3671,,,,,,
970081388,TRUE,0,0,FALSE,700.584,328.407,622.406,348.647,FALSE,FALSE,228.727,FALSE,11.9926,,,,,,
970081405,TRUE,0,0,FALSE,695.874,352.575,631.359,348.237,FALSE,FALSE,49.3965,FALSE,8.96328,,,,,,
970081422,TRUE,0,0,FALSE,698.238,298.983,638.283,346.363,FALSE,FALSE,31.425,FALSE,7.17253,,,,,,
970081438,TRUE,0,0,FALSE,696.099,356.446,643.904,345.747,FALSE,TRUE,24.3983,TRUE,5.65514,,,,,,
970081455,TRUE,0,0,FALSE,699.844,321.939,648.645,344.553,FALSE,FALSE,30.3333,TRUE,4.88885,,,,,,
970081471,TRUE,0,0,FALSE,694.86,349.048,652.658,343.902,FALSE,FALSE,0,TRUE,4.06501,,,,,,
970081488,TRUE,0,0,FALSE,690.192,336.322,656.052,343.242,FALSE,FALSE,0,TRUE,3.45802,,,,,,
970081505,TRUE,0,0,FALSE,684.419,388.99,659.225,343.886,FALSE,TRUE,11.8912,TRUE,3.23783,,,,,,
970081521,TRUE,0,0,FALSE,730.591,432.609,663.552,345.317,FALSE,TRUE,16.9817,TRUE,4.55705,,,,,,
970081538,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,16.9817,FALSE,4.55705,,,,,,
970081554,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,16.9817,FALSE,4.55705,,,,,,
970081571,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,16.9817,FALSE,4.55705,,,,,,
970081588,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,16.9817,FALSE,4.55705,,,,,,
970081605,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,16.9817,FALSE,4.55705,,,,,,
970081621,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,16.9817,FALSE,4.55705,,,,,,
970081638,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,16.9817,FALSE,4.55705,,,,,,
970081655,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,16.9817,FALSE,4.55705,,,,,,
970081671,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,16.9817,FALSE,4.55705,,,,,,
970081688,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,16.9817,FALSE,4.55705,,,,,,
970081705,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,16.9817,FALSE,4.55705,,,,,,
970081725,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,16.9817,FALSE,4.55705,,,,,,
970081737,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,16.9817,FALSE,4.55705,,,,,,
970081754,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,16.9817,FALSE,4.55705,,,,,,
970081771,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,16.9817,FALSE,4.55705,,,,,,
970081788,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,16.9817,FALSE,4.55705,,,,,,
970081804,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,16.9817,FALSE,4.55705,,,,,,
970081821,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,16.9817,FALSE,4.55705,,,,,,
970081837,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,16.9817,FALSE,4.55705,,,,,,
970081854,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,16.9817,FALSE,4.55705,,,,,,
970081871,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,16.9817,FALSE,4.55705,,,,,,
970081888,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,16.9817,FALSE,4.55705,,,,,,
970081904,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,16.9817,FALSE,4.55705,,,,,,
970081921,FALSE,102,512,FALSE,0,0,0,0,FALSE,FALSE,16.9817,FALSE,4.55705,,,,,,
970081938,FALSE,102,512,FALSE,0,0,0,0,FALSE,FALSE,16.9817,FALSE,4.55705,,,,,,
970081957,FALSE,102,512,FALSE,0,0,0,0,FALSE,FALSE,16.9817,FALSE,4.55705,,,,,,
970081971,FALSE,102,512,FALSE,0,0,0,0,FALSE,FALSE,16.9817,FALSE,4.55705,,,,,,
970081987,FALSE,102,512,FALSE,0,0,0,0,FALSE,FALSE,16.9817,FALSE,4.55705,,,,,,
970082004,FALSE,102,512,FALSE,0,0,0,0,FALSE,FALSE,16.9817,FALSE,4.55705,,,,,,
970082021,FALSE,102,512,FALSE,0,0,0,0,FALSE,FALSE,16.9817,FALSE,4.55705,,,,,,
970082037,FALSE,102,512,FALSE,0,0,0,0,FALSE,FALSE,16.9817,FALSE,4.55705,,,,,,
970082054,FALSE,102,512,FALSE,0,0,0,0,FALSE,FALSE,16.9817,FALSE,4.55705,,,,,,
970082071,FALSE,102,512,FALSE,0,0,0,0,FALSE,FALSE,16.9817,FALSE,4.55705,,,,,,
970082087,FALSE,102,512,FALSE,0,0,0,0,FALSE,FALSE,16.9817,FALSE,4.55705,,,,,,
970082104,FALSE,102,512,FALSE,0,0,0,0,FALSE,FALSE,16.9817,FALSE,4.55705,,,,,,
970082120,FALSE,102,512,FALSE,0,0,0,0,FALSE,FALSE,16.9817,FALSE,4.55705,,,,,,
970082137,FALSE,102,512,FALSE,0,0,0,0,FALSE,FALSE,16.9817,FALSE,4.55705,,,,,,
970082154,FALSE,102,512,FALSE,0,0,0,0,FALSE,FALSE,16.9817,FALSE,4.55705,,,,,,
970082171,FALSE,102,512,FALSE,0,0,0,0,FALSE,FALSE,16.9817,FALSE,4.55705,,,,,,
970082189,FALSE,102,512,FALSE,0,0,0,0,FALSE,FALSE,16.9817,FALSE,4.55705,,,,,,
970082220,FALSE,102,512,FALSE,0,0,0,0,FALSE,FALSE,16.9817,FALSE,4.55705,,,,,,
970082237,FALSE,102,512,FALSE,0,0,0,0,FALSE,FALSE,16.9817,FALSE,4.55705,,,,,,
970082254,FALSE,102,512,FALSE,0,0,0,0,FALSE,FALSE,16.9817,FALSE,4.55705,,,,,,
970082271,FALSE,102,512,FALSE,0,0,0,0,FALSE,FALSE,16.9817,FALSE,4.55705,,,,,,
970082287,FALSE,102,512,FALSE,0,0,0,0,FALSE,FALSE,16.9817,FALSE,4.55705,,,,,,
970082304,FALSE,102,512,FALSE,0,0,0,0,FALSE,FALSE,16.9817,FALSE,4.55705,,,,,,
970082321,FALSE,102,512,FALSE,0,0,0,0,FALSE,FALSE,16.9817,FALSE,4.55705,,,,,,
970082337,FALSE,102,512,FALSE,0,0,0,0,FALSE,FALSE,16.9817,FALSE,4.55705,,,,,,
970082354,FALSE,102,512,FALSE,0,0,0,0,FALSE,FALSE,16.9817,FALSE,4.55705,,,,,,
970082371,FALSE,102,512,FALSE,0,0,0,0,FALSE,FALSE,16.9817,FALSE,4.55705,,,,,,
970082387,FALSE,102,512,FALSE,0,0,0,0,FALSE,FALSE,16.9817,FALSE,4.55705,,,,,,
970082403,TRUE,102,512,FALSE,-79.8215,591.308,698.73,388.99,FALSE,FALSE,95.8334,FALSE,56.0792,,,,,,
970082420,TRUE,102,512,FALSE,-88.3943,599.666,-88.3943,599.666,FALSE,FALSE,0,FALSE,814.831,,,,,,
970082437,TRUE,102,512,FALSE,63.3229,540.719,-44.9563,570.57,FALSE,FALSE,0,FALSE,52.2821,,,,,,
970082454,FALSE,102,512,FALSE,0,0,0,0,FALSE,FALSE,0,FALSE,52.2821,,,,,,
970082471,TRUE,102,512,FALSE,117.326,434.94,-17.012,548.859,FALSE,FALSE,997.8,FALSE,35.3872,,,,,,
970082487,TRUE,102,512,FALSE,111.02,610.837,-12.4014,570.181,FALSE,FALSE,126.799,FALSE,21.8147,,,,,,
970082503,TRUE,102,512,FALSE,47.2884,585.57,-6.3911,579.858,FALSE,FALSE,69.5637,FALSE,11.3912,,,,,,
970082520,TRUE,102,512,FALSE,32.553,475.886,-1.5942,580.302,FALSE,FALSE,46.8603,TRUE,4.81741,,,,,,
970082537,FALSE,102,512,FALSE,0,0,0,0,FALSE,FALSE,46.8603,FALSE,4.81741,,,,,,
970082553,FALSE,102,512,FALSE,0,0,0,0,FALSE,FALSE,46.8603,FALSE,4.81741,,,,,,
970082570,TRUE,102,512,FALSE,115.921,537.644,4.7754,579.257,FALSE,TRUE,27.2974,TRUE,6.45477,,,,,,
970082587,TRUE,102,512,FALSE,111.732,598.206,11.2885,578.982,FALSE,FALSE,33.8105,TRUE,6.51888,,,,,,
970082604,TRUE,102,512,FALSE,123.502,582.006,17.7496,578.828,FALSE,FALSE,0,TRUE,6.46293,,,,,,
970082620,TRUE,102,512,FALSE,89.0173,551.176,23.4611,578.315,FALSE,FALSE,0,TRUE,5.73451,,,,,,
970082637,TRUE,102,512,FALSE,94.9925,556.624,28.6307,577.661,FALSE,TRUE,18.6637,TRUE,5.21084,,,,,,
970082654,TRUE,102,512,FALSE,121.413,573.699,76.9531,571.445,FALSE,FALSE,73.202,FALSE,48.7206,,,,,,
970082670,TRUE,102,512,TRUE,151.436,606.763,84.8558,574.759,FALSE,FALSE,0,FALSE,8.56947,,,,,,
970082687,TRUE,102,512,TRUE,116.906,561.506,101.007,536.442,FALSE,FALSE,0,FALSE,41.5816,,,,,,
970082703,TRUE,102,512,TRUE,101.279,570.849,101.125,547.895,FALSE,FALSE,62.4889,FALSE,11.4536,,,,,,
970082720,TRUE,102,512,TRUE,104.958,562.114,101.649,552.577,FALSE,FALSE,55.1103,TRUE,4.71149,,,,,,
970082736,TRUE,102,512,TRUE,107.029,543.909,102.234,553.889,FALSE,TRUE,18.6744,TRUE,1.43631,,,,,,
970082753,TRUE,102,512,TRUE,102.977,583.863,102.568,555.846,FALSE,TRUE,20.9652,TRUE,1.98494,,,,,,
970082770,TRUE,102,512,TRUE,125.484,570.81,103.453,557.441,FALSE,TRUE,23.4453,TRUE,1.82416,,,,,,
970082786,TRUE,102,512,TRUE,81.1208,559.308,103.528,558.51,FALSE,TRUE,24.5891,TRUE,1.07125,,,,,,
970082803,TRUE,102,512,TRUE,119.632,557.686,103.859,559.231,FALSE,TRUE,25.6419,TRUE,0.793925,,,,,,
970082820,TRUE,102,512,TRUE,106.996,557.26,104.145,559.725,FALSE,TRUE,26.4214,TRUE,0.570642,,,,,,
970082837,TRUE,102,512,TRUE,90.3877,553.659,104.201,560.026,FALSE,TRUE,26.7782,TRUE,0.30595,,,,,,
970082853,TRUE,102,512,TRUE,113.243,584.54,104.333,560.5,TRUE,TRUE,27.3846,TRUE,0.492357,3,49,3,1332,444,11270
970082870,TRUE,102,512,TRUE,107.528,495.253,102.152,557.46,TRUE,TRUE,27.3846,TRUE,3.74126,3,45,3,1349,449,11270
970082886,TRUE,102,512,TRUE,85.0087,526.591,99.8393,553.936,TRUE,TRUE,28.5518,TRUE,4.21526,3,42,3,1365,455,11270
970082903,TRUE,102,512,TRUE,91.2159,542.432,98.2063,551.44,TRUE,FALSE,30.1848,TRUE,2.98338,3,40,3,1382,460,11270
970082920,TRUE,102,512,TRUE,112.888,547.155,96.6091,548.636,TRUE,FALSE,0,TRUE,3.22663,3,37,3,1399,466,11270
970082936,TRUE,102,512,TRUE,123.587,546.304,95.8649,546.865,TRUE,FALSE,0,TRUE,1.92112,3,35,3,1415,471,11270
970082953,TRUE,102,512,TRUE,114.891,561.881,95.544,545.799,TRUE,TRUE,8.30299,TRUE,1.11323,3,34,3,1432,477,11270
970082970,TRUE,102,512,TRUE,101.677,545.748,95.351,544.905,TRUE,TRUE,9.3896,TRUE,0.91422,3,34,3,1449,483,11270
970082987,TRUE,102,512,TRUE,109.08,541.148,95.2187,544.024,TRUE,TRUE,10.403,TRUE,0.890981,3,33,3,1466,488,11270
970083003,TRUE,102,512,TRUE,99.6503,539.334,95.7451,544.541,TRUE,TRUE,10.403,TRUE,0.737977,3,33,3,1482,494,11270
970083020,TRUE,102,512,TRUE,103.663,549.088,94.8948,543.084,TRUE,TRUE,11.6673,TRUE,1.68752,3,32,3,1499,499,11270
970083037,TRUE,102,512,TRUE,115.34,524.094,95.279,542.385,TRUE,TRUE,12.3657,TRUE,0.797072,3,31,3,1516,505,11270
970083053,TRUE,102,512,TRUE,90.4691,511.037,95.4839,539.67,TRUE,TRUE,15.0811,TRUE,2.72311,3,28,3,1532,510,11270
970083069,TRUE,102,512,TRUE,102.465,512.461,95.8199,538.016,TRUE,TRUE,16.7346,TRUE,1.6873,3,27,3,1548,516,11270
970083086,TRUE,102,512,TRUE,104.422,530.89,96.126,537.063,TRUE,TRUE,17.6877,TRUE,1.00107,3,26,3,1565,521,11270
970083103,TRUE,102,512,TRUE,96.5141,539.157,96.6579,537.551,TRUE,TRUE,17.6877,TRUE,0.721787,3,26,3,1582,527,11270
970083119,TRUE,102,512,TRUE,124.764,565.344,97.1973,538.095,TRUE,TRUE,17.6877,TRUE,0.765792,3,27,3,1598,532,11270
970083136,TRUE,102,512,TRUE,94.7492,534.412,97.6462,537.886,TRUE,TRUE,17.6877,TRUE,0.495212,3,26,3,1615,538,11270
970083153,TRUE,102,512,TRUE,97.4956,553.643,98.0645,537.832,TRUE,TRUE,17.6877,TRUE,0.421716,3,26,3,1632,544,11270
970083170,TRUE,102,512,TRUE,108.983,548.45,98.5026,537.865,TRUE,TRUE,17.984,TRUE,0.439373,3,26,3,1649,549,11270
970083186,TRUE,102,512,TRUE,110.338,529.466,98.9288,537.641,TRUE,TRUE,18.4102,TRUE,0.481736,3,26,3,1665,555,11270
970083203,TRUE,102,512,TRUE,114.062,540.055,99.3736,537.474,TRUE,TRUE,18.855,TRUE,0.475044,3,26,3,1682,560,11270
970083219,TRUE,102,512,TRUE,121.803,540.631,99.8942,537.467,TRUE,TRUE,19.3756,TRUE,0.52066,3,26,3,1698,566,11270
970083236,TRUE,102,512,TRUE,87.5661,539.771,100.366,537.675,TRUE,TRUE,19.8473,TRUE,0.515769,3,26,3,1715,571,11270
970083253,TRUE,102,512,TRUE,110.948,552.186,100.821,537.862,TRUE,TRUE,20.3025,TRUE,0.491956,3,26,3,1732,577,11270
