eyelib-test-fixation,2017-04-14T16:38:04
timestamp (ms),epoch (ms),target duration (ms),,,DT points,DT dmax,VT dmax
447952346,1492202284830,750,750,0,4,30,7
eye tracker,,target,,,raw gaze,,smoothed gaze,,fixation detection,,,,,fixation on object (ET)
774919667,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919682,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919699,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919716,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919733,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919749,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919765,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919782,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919799,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919816,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919832,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919849,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919866,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919882,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919900,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919915,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919932,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919949,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919965,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919982,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919999,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774920015,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774920032,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774920049,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774920065,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774920082,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774920098,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774920115,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774920132,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774920149,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774920165,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774920182,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774920198,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774920215,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774920232,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774920248,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774920265,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774920282,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774920298,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774920315,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774920332,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774920348,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774920365,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774920381,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774920398,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774920415,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774920431,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774920448,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774920465,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774920481,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774920498,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774920515,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774920531,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774920548,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774920565,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774920581,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774920598,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774920615,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774920631,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774920648,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774920665,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774920681,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774920698,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774920714,true,0,0,false,1179.08,542.184,1145.31,527.151,false,true,12.1119,true,4.18829,
774920734,true,0,0,false,1167.49,515.417,1145.6,527.129,false,true,12.1119,true,0.282556,
774920748,true,0,0,false,1163.33,521.644,1147.02,526.363,false,true,12.1119,true,1.61736,
774920764,true,0,0,false,1158.91,517.747,1148.27,525.65,false,true,12.6281,true,1.44172,
774920781,true,0,0,false,1157.92,526.819,1149.27,525.185,false,true,13.6219,true,1.0972,
774920798,true,0,0,false,1142.1,522.687,1149.33,525.29,false,true,13.6887,true,0.124932,
774920814,true,0,0,false,1145.65,530.36,1149.95,524.855,false,true,14.3095,true,0.758355,
774920831,true,0,0,false,1103.67,533.711,1149.92,524.595,false,true,14.3095,true,0.261991,
774920848,true,0,0,false,838.222,451.741,1139.16,526.819,false,true,16.8128,false,10.9813,
774920864,true,0,0,false,619.284,376.356,619.284,376.356,false,false,683.526,false,541.216,
774920881,true,0,0,false,542.481,376.539,600.004,376.877,false,false,0,false,19.2873,
774920898,true,0,0,false,560.972,356.783,595.493,373.654,false,false,0,true,5.54402,
774920914,true,0,0,false,570.888,356.524,592.083,371.206,false,false,32.873,true,4.19832,
774920931,true,0,0,false,568.715,364.303,588.716,369.886,false,true,18.2794,true,3.61651,
774920948,true,0,0,false,563.859,340.668,586.971,368.12,false,true,21.7906,true,2.48284,
774920964,true,0,0,false,562.807,358.332,584.647,366.868,false,true,25.3669,true,2.63989,
774920981,true,0,0,false,557.992,360.386,582.309,365.946,false,true,28.6267,true,2.51301,
774920997,true,0,0,false,562.161,352.264,581.105,365.022,false,false,30.7545,true,1.51764,
774921014,true,0,0,false,556.314,361.569,579.223,364.333,false,false,0,true,2.00423,
774921031,true,0,0,false,553.21,360.448,578.075,363.74,false,false,0,true,1.29166,
774921047,true,0,0,false,580.21,378.935,586.979,360.094,false,true,13.8309,false,9.6206,
774921064,true,0,0,false,651.835,399.632,640.924,398.1,false,false,100.854,false,65.9884,
774921081,true,0,0,false,658.425,402.732,651.71,399.657,false,false,0,false,10.8982,
774921097,true,0,0,false,647.287,399.599,653.97,400.024,false,false,0,true,2.28947,
774921114,true,0,0,false,662.716,400.591,649.736,399.738,false,true,14.9709,true,4.24366,
774921131,true,0,0,false,663.589,393.717,647.098,399.668,false,true,14.9709,true,2.63895,
774921148,true,0,0,false,662.508,396.62,649.463,399.405,false,true,14.9709,true,2.3796,
774921164,true,0,0,false,650.234,389.997,650.225,399.123,false,true,14.9709,true,0.812532,
774921181,true,0,0,false,665.295,390.614,651.957,398.569,false,true,14.9709,true,1.81855,
774921197,true,0,0,false,657.418,403.99,652.169,398.474,false,true,14.9709,true,0.232207,
774921214,true,0,0,false,669.657,386.784,653.265,398.147,false,true,14.9709,true,1.14429,
774921231,true,0,0,false,657.759,396.625,654.079,397.881,false,true,15.299,true,0.856318,
774921247,true,0,0,false,655.729,391.924,656.183,397.431,true,true,17.8531,true,2.15177,
774921264,true,0,0,false,746.404,400.556,663.826,399.095,true,true,25.4954,false,7.82125,
774921281,true,0,0,false,1020.06,485.035,880.374,458.117,false,false,300.136,false,224.448,
774921297,true,0,0,false,1173.81,518.477,1093.79,500.936,false,false,0,false,217.668,
774921314,true,0,0,false,1176.09,518.866,1092.77,500.482,false,false,0,true,1.113,
774921330,true,0,0,false,1162.2,529.194,1095.65,502.582,false,false,259.744,true,3.56434,
774921347,true,0,0,false,1161.62,518.331,1101.79,504.342,false,true,12.8817,true,6.38915,
774921364,true,0,0,false,1160.78,515.457,1105.15,505.583,false,true,17.4822,true,3.58162,
774921381,true,0,0,false,1174.8,524.738,1108.46,506.833,false,true,22.0411,true,3.53708,
774921397,true,0,0,false,1159.87,510.272,1112.5,507.69,false,true,26.9365,true,4.12771,
774921414,true,0,0,false,1162.2,522.787,1116.55,508.462,false,false,31.7566,true,4.12164,
774921430,true,0,0,false,1161.04,531.488,1118.98,509.475,false,false,0,true,2.63227,
774921447,true,0,0,false,1169.13,520.128,1125.02,509.561,false,false,0,true,6.03722,
774921464,true,0,0,false,1161.33,542.844,1128.45,512.075,false,true,15.5121,true,4.25541,
774921480,false,0,0,false,0,0,0,0,false,false,15.5121,false,4.25541,
774921497,false,0,0,false,0,0,0,0,false,false,15.5121,false,4.25541,
774921514,false,0,0,false,0,0,0,0,false,false,15.5121,false,4.25541,
774921530,false,0,0,false,0,0,0,0,false,false,15.5121,false,4.25541,
774921547,false,0,0,false,0,0,0,0,false,false,15.5121,false,4.25541,
774921563,false,0,0,false,0,0,0,0,false,false,15.5121,false,4.25541,
774921580,false,0,0,false,0,0,0,0,false,false,15.5121,false,4.25541,
774921597,false,0,0,false,0,0,0,0,false,false,15.5121,false,4.25541,
774921613,false,0,0,false,0,0,0,0,false,false,15.5121,false,4.25541,
774921631,false,0,0,false,0,0,0,0,false,false,15.5121,false,4.25541,
774921647,false,0,0,false,0,0,0,0,false,false,15.5121,false,4.25541,
774921663,true,0,0,false,1294.87,742.25,1164.21,531.246,false,false,70.4429,false,40.5744,
774921680,true,0,0,false,1226.72,572.691,1160.82,554.162,false,false,0,false,23.1649,
774921697,true,0,0,false,1186.63,476.533,1154.36,532.948,false,false,0,false,22.1767,
774921713,true,0,0,false,1230.02,430.675,1166.25,522.285,false,false,43.7705,false,15.9736,
774921730,true,0,0,false,1260.43,432.918,1178.63,513.058,false,false,65.3802,false,15.4424,
774921747,true,0,0,false,1151.5,526.525,1182.24,509.155,false,false,51.6749,true,5.31361,
774921763,true,0,0,false,1164.76,513.417,1185.43,506.893,false,false,34.5724,true,3.9123,
774921780,true,0,0,false,1152.13,517.664,1186.68,505.695,false,true,15.4076,true,1.72913,
774921797,true,0,0,false,1162.36,518.815,1187.19,505.109,false,true,16.5,true,0.774586,
774921813,true,0,0,false,1152.68,519.113,1187.21,504.905,false,true,16.7317,true,0.205614,
774921830,true,0,0,false,1155.85,517.629,1186.79,504.9,false,true,16.7366,true,0.427396,
774921847,true,0,0,false,1149.25,517.784,1186.05,505.031,false,true,16.7366,true,0.743292,
774921863,true,0,0,false,1154.31,522.758,1183.34,504.778,true,true,16.8587,true,2.72593,
774921880,true,0,0,false,1153.13,526.408,1180.96,506.356,true,true,16.8587,true,2.85371,
774921896,true,0,0,false,1164.3,523.325,1178.83,507.364,true,true,16.8587,true,2.35843,
774921913,true,0,0,false,1156.5,519.578,1176.9,508.44,true,true,18.5971,true,2.21321,
774921930,true,0,0,false,1159.36,511.043,1175.18,509.115,true,true,20.3105,true,1.84169,
774921946,true,0,0,false,1154.02,513.45,1173.79,508.792,true,true,21.7025,true,1.42897,
774921963,true,0,0,false,1159.53,519.676,1172.27,509.522,true,true,23.2208,true,1.68435,
774921980,true,0,0,false,1161.7,527.895,1171.03,509.832,true,true,24.4686,true,1.28573,
774921996,true,0,0,false,1150.94,515.682,1169.75,510.492,true,true,25.739,true,1.43179,
774922013,true,0,0,false,1162.16,505.095,1168.54,511.322,true,true,26.9498,true,1.46798,
774922030,true,0,0,false,1162.32,354.303,1167.56,511.541,true,true,27.9383,true,1.01245,
774922046,true,0,0,false,1161.25,188.319,1141.56,190.662,false,false,368.047,false,321.93,
774922063,true,0,0,false,1170.85,128.528,1149.26,162.069,false,false,0,false,29.6102,
774922080,true,0,0,false,1165.62,136.697,1155.15,152.862,false,false,0,false,10.9304,
774922096,true,0,0,false,1173.4,131.613,1158.11,148.294,false,false,58.9146,true,5.44394,
774922113,true,0,0,false,1169.49,125.145,1159.91,144.724,false,true,28.0009,true,3.9994,
774922130,true,0,0,false,1163.18,134.021,1160.81,143.329,false,false,30.2928,true,1.65867,
774922146,true,0,0,false,1165.86,121.861,1161.48,141.905,false,false,0,true,1.57365,
774922163,true,0,0,false,1159.83,138.615,1161.87,140.879,false,false,0,true,1.09923,
774922179,true,0,0,false,1161.76,127.825,1162.23,139.742,false,true,5.01025,true,1.19237,
774922196,true,0,0,false,1162.72,134.729,1162.38,139.109,false,true,5.78984,true,0.649371,
774922213,true,0,0,false,1157.7,127.66,1162.55,138.327,false,true,6.73953,true,0.799471,
774922229,true,0,0,false,1164.57,136.017,1163.25,136.867,false,true,8.9028,true,1.62102,
774922246,true,0,0,false,1154.03,134.806,1157.01,135.534,false,true,14.0374,true,6.38324,
774922263,true,0,0,false,1165.28,133.073,1164.02,133.269,false,true,17.0694,false,7.36664,
774922279,true,0,0,false,1155.56,140.106,1161.98,133.942,false,true,17.0694,true,2.14766,
774922296,true,0,0,false,895.104,101.657,1132.78,135.09,false,false,41.3002,false,29.2238,
774922313,true,0,0,false,678.338,69.9932,1021.23,121.44,false,false,0,false,112.384,
774922329,true,0,0,false,645.509,82.5857,968.81,116.218,false,false,0,false,52.6746,
774922346,true,0,0,false,636.554,93.4392,934.015,113.316,false,false,220.536,false,34.916,
774922363,true,0,0,false,637.846,83.4288,903.991,110.78,false,false,127.894,false,30.1313,
774922380,true,0,0,false,632.9,87.9809,882.342,108.874,false,false,93.8123,false,21.7328,
774922396,true,0,0,false,639.907,76.7479,863.284,107.029,false,false,77.0185,false,19.1468,
774922413,true,0,0,false,645.012,77.7144,846.165,105.282,false,false,63.3235,false,17.2078,
774922429,true,0,0,false,638.016,74.0564,824.865,103.328,false,false,63.0229,false,21.3897,
774922446,true,0,0,false,642.271,82.3378,650.482,87.4444,false,false,232.386,false,175.104,
774922462,true,0,0,false,643.529,86.3248,644.519,83.7478,false,false,223.18,false,7.01571,
774922479,true,0,0,false,820.826,161.311,673.179,95.1925,false,false,199.926,false,30.8597,
774922496,true,0,0,false,1053.75,313.616,711.725,116.592,false,false,100.05,false,44.0884,
774922512,true,0,0,false,1149.7,383.463,806.948,177.945,false,false,256.626,false,113.277,
774922529,true,0,0,false,1143.55,382.341,853.484,206.448,false,false,291.561,false,54.5713,
774922546,true,0,0,false,1131.07,393.747,884.434,225.847,false,false,281.964,false,36.5268,
774922562,true,0,0,false,1132.58,398.793,908.915,241.622,false,false,165.645,false,29.1238,
774922579,true,0,0,false,1149.53,393.285,929.867,255.053,false,false,124.987,false,24.8864,
774922596,true,0,0,false,1150.02,389.065,948.305,266.866,false,false,104.889,false,21.8975,
774922613,true,0,0,false,1145.44,396.323,963.986,276.854,false,false,90.3027,false,18.5925,
774922629,true,0,0,false,1153.15,400.281,983.47,290.591,false,false,89.1411,false,23.8392,
774922646,true,0,0,false,1145.84,387.118,1153.78,386.162,false,false,324.773,false,195.294,
774922662,true,0,0,false,1146.33,387.28,1146.69,391.171,false,false,304.112,false,8.68522,
774922679,true,0,0,false,1198.81,496.556,1156.28,397.273,false,false,279.497,false,11.3745,
774922696,true,0,0,false,1179.41,504.592,1161.4,406.66,false,false,35.2159,false,10.6918,
774922712,true,0,0,false,1185.78,518.752,1166.07,428.552,false,false,56.7682,false,22.3844,
774922729,true,0,0,false,1185.52,525.255,1168.88,440.725,false,false,56.0474,false,12.4924,
774922745,true,0,0,false,1193.4,513.253,1171.17,448.249,false,false,51.3511,false,7.86348,
774922762,true,0,0,false,1177.82,513.078,1172.73,454.119,false,false,32.2289,true,6.07621,
774922779,true,0,0,false,1184.92,520.915,1173.99,460.066,false,true,24.4502,true,6.07837,
774922795,true,0,0,false,1189.53,516.368,1175.1,465.295,false,false,30.7913,true,5.34585,
774922812,true,0,0,false,1179.64,518.514,1176.01,469.444,false,false,0,true,4.24666,
774922829,true,0,0,false,1190.49,509.211,1176.58,475.882,false,false,0,true,6.46378,
774922845,true,0,0,false,1161.71,528.405,1175.62,480.932,true,true,17.1137,true,5.13983,
774922862,true,0,0,false,1159.74,527.625,1174.77,484.622,true,true,21.1346,true,3.78663,
774922879,true,0,0,false,1158.36,516.819,1174.33,488.554,true,true,25.5113,true,3.95681,
774922895,true,0,0,false,1162.25,514.564,1173.7,491.565,true,true,29.1505,true,3.07597,
774922912,true,0,0,false,1155.49,510.417,1172.96,493.975,true,false,32.302,true,2.52157,
774922929,true,0,0,false,1168.2,521.391,1172.37,496.316,true,false,0,true,2.41369,
774922945,true,0,0,false,1161.88,539.665,1171.93,498.879,true,false,0,true,2.6002,
774922962,true,0,0,false,1186.32,593.483,1171.48,501.075,true,true,8.57828,true,2.24193,
774922979,false,0,0,false,0,0,0,0,false,false,8.57828,false,2.24193,
774922995,false,0,0,false,0,0,0,0,false,false,8.57828,false,2.24193,
774923012,false,0,0,false,0,0,0,0,false,false,8.57828,false,2.24193,
774923029,false,0,0,false,0,0,0,0,false,false,8.57828,false,2.24193,
774923045,false,0,0,false,0,0,0,0,false,false,8.57828,false,2.24193,
774923062,false,0,0,false,0,0,0,0,false,false,8.57828,false,2.24193,
774923078,false,0,0,false,0,0,0,0,false,false,8.57828,false,2.24193,
774923095,false,0,0,false,0,0,0,0,false,false,8.57828,false,2.24193,
774923112,false,0,0,false,0,0,0,0,false,false,8.57828,false,2.24193,
774923129,false,0,0,false,0,0,0,0,false,false,8.57828,false,2.24193,
774923145,false,0,0,false,0,0,0,0,false,false,8.57828,false,2.24193,
774923162,false,0,0,false,0,0,0,0,false,false,8.57828,false,2.24193,
774923178,false,0,0,false,0,0,0,0,false,false,8.57828,false,2.24193,
774923195,false,0,0,false,0,0,0,0,false,false,8.57828,false,2.24193,
774923212,true,0,0,false,1157.39,510.978,1170.99,503.013,true,true,11.0035,true,1.99787,
774923228,true,0,0,false,1148.76,506.305,1164.23,519.038,false,false,33.7912,false,17.3937,
774923245,true,0,0,false,1151.04,502.149,1162.94,517.455,false,false,0,true,2.03699,
774923262,true,0,0,false,1153.69,506.95,1162.51,516.992,false,false,0,true,0.633611,
774923278,true,0,0,false,1166.88,496.945,1162.5,516.273,false,true,4.49512,true,0.719161,
774923295,true,0,0,false,1168.41,448.534,1162.61,514.527,false,true,6.24072,true,1.74914,
774923312,true,0,0,false,1178.57,278.872,1161.88,514.301,false,true,7.08643,true,0.764681,
774923328,true,0,0,false,1182.17,174.755,1165.33,456.373,false,false,66.1195,false,58.0307,
774923347,true,0,0,false,1201.88,178.537,1167.98,413.753,false,false,0,false,42.7021,
774923362,true,0,0,false,1191.55,178.273,1172.04,382.474,false,false,0,false,31.5413,
774923378,true,0,0,false,1182.88,176.133,1173.92,356.881,false,false,108.082,false,25.662,
