eyelib-test-fixation,2017-03-10T15:20:53,,,,,,,,,,,,,,,,,,
timestamp (ms),epoch (ms),target duration (ms),,,DT points,DT dmax,VT dmax,,,,,,,,,,,,
971102593,TRUE,0,0,FALSE,617.908,655.607,538.604,985.406,FALSE,FALSE,144.986,FALSE,35.9379,,,,,,
971102610,TRUE,0,0,FALSE,661.157,639.113,547.652,956.797,FALSE,FALSE,132.794,FALSE,30.0057,,,,,,
971102627,TRUE,0,0,FALSE,635.268,702.88,555.574,932.129,FALSE,FALSE,114.878,FALSE,25.9093,,,,,,
971102643,TRUE,0,0,FALSE,641.002,652.613,562.393,910.754,FALSE,FALSE,98.4415,FALSE,22.4361,,,,,,
971102660,TRUE,0,0,FALSE,636.336,638.542,568.283,891.825,FALSE,FALSE,85.6035,FALSE,19.8245,,,,,,
971102677,TRUE,0,0,FALSE,638.616,687.09,573.459,875.325,FALSE,FALSE,74.6898,FALSE,17.2931,,,,,,
971102694,TRUE,0,0,FALSE,653.762,741.264,578.356,860.83,FALSE,FALSE,65.887,FALSE,15.2996,,,,,,
971102710,TRUE,0,0,FALSE,623.77,700.712,637.78,674.508,FALSE,FALSE,286.814,FALSE,195.568,,,,,,
971102727,TRUE,0,0,FALSE,656.015,666.183,656.015,666.183,FALSE,FALSE,291.696,FALSE,20.0453,,,,,,
971102743,TRUE,0,0,FALSE,754.805,697.145,680.776,673.944,FALSE,FALSE,297.066,FALSE,25.9483,,,,,,
971102760,TRUE,0,0,FALSE,635.741,702.758,690.868,681.407,FALSE,FALSE,68.3118,FALSE,12.5521,,,,,,
971102777,TRUE,0,0,FALSE,656.286,678.502,687.681,682.878,FALSE,FALSE,51.5475,TRUE,3.51004,,,,,,
971102794,TRUE,0,0,FALSE,651.552,663.037,685.045,683.068,FALSE,TRUE,19.2169,TRUE,2.64285,,,,,,
971102810,TRUE,0,0,FALSE,622.503,647.862,684.425,683.794,FALSE,TRUE,19.9421,TRUE,0.953601,,,,,,
971102826,TRUE,0,0,FALSE,658.736,639.148,681.597,682.426,FALSE,TRUE,19.9421,TRUE,3.14193,,,,,,
971102843,TRUE,0,0,FALSE,630.884,576.072,676.608,677.597,FALSE,TRUE,24.1098,TRUE,6.94321,,,,,,
971102860,TRUE,0,0,FALSE,777.167,582.773,673.102,672.642,FALSE,TRUE,28.9169,TRUE,6.06953,,,,,,
971102876,TRUE,0,0,FALSE,653.017,557.494,672.203,668.638,FALSE,FALSE,33.8206,TRUE,4.10373,,,,,,
971102893,TRUE,0,0,FALSE,647.327,545.011,669.501,663.673,FALSE,FALSE,0,TRUE,5.65225,,,,,,
971102909,TRUE,0,0,FALSE,612.211,562.026,667.253,654.435,TRUE,FALSE,0,FALSE,9.50812,,,,,,
971102927,TRUE,0,0,FALSE,650.541,539.004,650.541,539.004,FALSE,FALSE,151.296,FALSE,116.635,,,,,,
971102944,TRUE,0,0,FALSE,595.447,513.11,622.959,526.04,FALSE,FALSE,184.176,FALSE,30.4766,,,,,,
971102960,TRUE,0,0,FALSE,662.899,550.731,621.716,536.979,FALSE,FALSE,173.931,FALSE,11.0087,,,,,,
971102976,TRUE,0,0,FALSE,635.909,518.033,627.737,534.224,FALSE,FALSE,41.7881,TRUE,6.62141,,,,,,
971102993,TRUE,0,0,FALSE,622.864,529.401,628.709,533.127,FALSE,TRUE,17.9312,TRUE,1.46582,,,,,,
971103010,TRUE,0,0,FALSE,602.073,556.206,628.715,533.422,FALSE,TRUE,17.937,TRUE,0.295955,,,,,,
971103029,TRUE,0,0,FALSE,643.489,501.258,628.978,532.76,FALSE,TRUE,18.2003,TRUE,0.712998,,,,,,
971103043,TRUE,0,0,FALSE,633.177,535.928,629.024,532.273,FALSE,TRUE,18.2462,TRUE,0.48897,,,,,,
971103059,TRUE,0,0,FALSE,639.372,539.336,629.438,532.186,FALSE,TRUE,18.6599,TRUE,0.422888,,,,,,
971103076,TRUE,0,0,FALSE,630.516,556.764,629.771,532.45,FALSE,TRUE,18.9937,TRUE,0.425481,,,,,,
971103093,TRUE,0,0,FALSE,625.909,532.365,629.964,532.637,FALSE,TRUE,19.1864,TRUE,0.269115,,,,,,
971103110,TRUE,0,0,FALSE,603.126,526.612,629.639,532.52,FALSE,TRUE,19.1864,TRUE,0.345811,,,,,,
971103126,TRUE,0,0,FALSE,694.408,524.328,629.132,532.277,TRUE,TRUE,19.1864,TRUE,0.561694,,,,,,
971103143,TRUE,0,0,FALSE,639.583,538.698,630.093,533.362,TRUE,TRUE,19.3156,TRUE,1.44941,,,,,,
971103159,TRUE,0,0,FALSE,606.919,523.592,630.566,534.236,TRUE,TRUE,19.7885,TRUE,0.993488,,,,,,
971103176,TRUE,0,0,FALSE,650.254,523.299,630.642,534.168,TRUE,TRUE,19.8643,TRUE,0.101786,,,,,,
971103193,TRUE,0,0,FALSE,646.561,532.674,630.958,534.267,TRUE,TRUE,20.1802,TRUE,0.331234,,,,,,
971103210,TRUE,0,0,FALSE,636.713,514.503,631.275,534.201,TRUE,TRUE,20.497,TRUE,0.323708,,,,,,
971103226,TRUE,0,0,FALSE,623.726,547.438,630.763,533.701,TRUE,TRUE,20.497,TRUE,0.71497,,,,,,
971103242,TRUE,0,0,FALSE,682.048,523.97,631.278,533.493,TRUE,TRUE,20.5003,TRUE,0.555275,,,,,,
971103260,TRUE,0,0,FALSE,600.722,539.103,630.995,533.024,TRUE,TRUE,20.5003,TRUE,0.548265,,,,,,
971103276,TRUE,0,0,FALSE,631.146,563.42,631.431,533.185,TRUE,TRUE,20.653,TRUE,0.464618,,,,,,
971103293,TRUE,0,0,FALSE,619.978,508.159,631.62,533.131,TRUE,TRUE,20.8424,TRUE,0.196978,,,,,,
971103309,TRUE,0,0,FALSE,638.021,570.576,631.749,533.23,TRUE,TRUE,20.9713,TRUE,0.162301,,,,,,
971103326,TRUE,0,0,FALSE,643.702,555.44,632.147,533.51,TRUE,TRUE,21.3694,TRUE,0.48673,,,,,,
971103342,TRUE,0,0,FALSE,671.797,572.107,631.783,533.564,TRUE,TRUE,21.3694,TRUE,0.367897,,,,,,
971103359,TRUE,0,0,FALSE,650.385,539.227,632.285,533.988,TRUE,TRUE,21.5072,TRUE,0.656877,,,,,,
971103376,TRUE,0,0,FALSE,610.774,527.257,632.976,534.513,TRUE,TRUE,22.1983,TRUE,0.868281,,,,,,
971103392,TRUE,0,0,FALSE,637.37,546.052,633.405,534.921,TRUE,TRUE,22.6268,TRUE,0.591622,,,,,,
971103409,TRUE,0,0,FALSE,624.2,532.725,633.805,535.303,TRUE,TRUE,23.0273,TRUE,0.553404,,,,,,
971103426,TRUE,0,0,FALSE,630.097,545.631,634.086,535.671,TRUE,TRUE,23.3079,TRUE,0.462358,,,,,,
971103443,TRUE,0,0,FALSE,647.213,508.447,633.48,535.654,TRUE,TRUE,23.3079,TRUE,0.606244,,,,,,
971103459,TRUE,0,0,FALSE,604.777,524.284,633.417,535.774,TRUE,TRUE,23.3079,TRUE,0.135176,,,,,,
971103476,TRUE,0,0,FALSE,650.935,508.803,633.311,535.795,TRUE,TRUE,23.3079,TRUE,0.108005,,,,,,
971103493,TRUE,0,0,FALSE,616.925,502.325,633.66,535.763,TRUE,TRUE,23.3079,TRUE,0.350799,,,,,,
971103509,TRUE,0,0,FALSE,611,526.606,632.919,535.515,TRUE,TRUE,23.3079,TRUE,0.781324,,,,,,
971103526,TRUE,0,0,FALSE,630.555,494.287,632.639,535.235,TRUE,TRUE,23.3079,TRUE,0.395633,,,,,,
971103543,TRUE,0,0,FALSE,634.47,492.534,632.411,534.834,TRUE,TRUE,23.3079,TRUE,0.461671,,,,,,
971103559,TRUE,0,0,FALSE,663.115,546.264,632.566,534.483,TRUE,TRUE,23.3079,TRUE,0.384263,,,,,,
971103576,TRUE,0,0,FALSE,662.378,541.154,632.869,534.165,TRUE,TRUE,23.3079,TRUE,0.439228,,,,,,
971103592,TRUE,0,0,FALSE,634.752,546.428,633.047,533.874,TRUE,TRUE,23.3079,TRUE,0.340437,,,,,,
971103609,TRUE,0,0,FALSE,669.595,509.903,633.094,533.489,TRUE,TRUE,23.3079,TRUE,0.38814,,,,,,
971103625,TRUE,0,0,FALSE,630.356,550.111,633.407,533.187,TRUE,TRUE,23.3079,TRUE,0.43498,,,,,,
971103642,TRUE,0,0,FALSE,654.06,514.441,633.613,532.83,TRUE,TRUE,23.3079,TRUE,0.412594,,,,,,
971103659,TRUE,0,0,FALSE,650.279,495.619,633.951,532.377,TRUE,TRUE,23.3079,TRUE,0.565116,,,,,,
971103676,TRUE,0,0,FALSE,610.677,518.301,634.377,531.928,TRUE,TRUE,23.5996,TRUE,0.618949,,,,,,
971103692,TRUE,0,0,FALSE,638.751,500.565,633.995,531.359,TRUE,TRUE,23.5996,TRUE,0.685761,,,,,,
971103709,TRUE,0,0,FALSE,646.051,521.716,634.302,530.792,TRUE,TRUE,23.5996,TRUE,0.644022,,,,,,
971103726,TRUE,0,0,FALSE,619.438,499.555,634.497,530.152,TRUE,TRUE,23.7195,TRUE,0.669296,,,,,,
971103742,TRUE,0,0,FALSE,587.193,526.833,634.787,529.545,TRUE,TRUE,24.0093,TRUE,0.67279,,,,,,
971103759,TRUE,0,0,FALSE,636.112,551.994,634.914,529.023,TRUE,TRUE,24.1362,TRUE,0.537116,,,,,,
971103776,TRUE,0,0,FALSE,622.197,513.604,634.916,528.485,TRUE,TRUE,24.1384,TRUE,0.538701,,,,,,
971103792,TRUE,0,0,FALSE,620.544,504.912,634.704,527.921,TRUE,TRUE,24.1384,TRUE,0.602359,,,,,,
971103809,TRUE,0,0,FALSE,662.105,522.1,634.75,527.363,TRUE,TRUE,24.1384,TRUE,0.559528,,,,,,
971103825,TRUE,0,0,FALSE,623.658,530.546,635.231,527.135,TRUE,TRUE,24.4534,TRUE,0.533027,,,,,,
971103842,TRUE,0,0,FALSE,622.766,501.394,635.427,526.765,TRUE,TRUE,24.6495,TRUE,0.418052,,,,,,
971103859,TRUE,0,0,FALSE,656.795,523.898,635.366,526.206,TRUE,TRUE,24.6495,TRUE,0.562524,,,,,,
971103875,TRUE,0,0,FALSE,636.955,491.015,635.302,525.58,TRUE,TRUE,25.1096,TRUE,0.629199,,,,,,
971103892,TRUE,1178,512,FALSE,680.416,518.438,634.744,524.683,TRUE,TRUE,26.0068,TRUE,1.05666,,,,,,
971103908,TRUE,1178,512,FALSE,653.608,480.351,635.039,524.07,TRUE,TRUE,26.6196,TRUE,0.67999,,,,,,
971103925,TRUE,1178,512,FALSE,624.635,512.465,635.418,523.574,TRUE,TRUE,27.1154,TRUE,0.624285,,,,,,
971103942,TRUE,1178,512,FALSE,639.729,521.694,635.537,522.911,TRUE,TRUE,27.8884,TRUE,0.673683,,,,,,
971103959,TRUE,1178,512,FALSE,685.904,510.157,636.274,522.843,TRUE,TRUE,28.6931,TRUE,0.739765,,,,,,
971103975,TRUE,1178,512,FALSE,653.252,538.322,636.667,522.378,TRUE,TRUE,29.5521,TRUE,0.609603,,,,,,
971103992,TRUE,1178,512,FALSE,682.697,559.096,637.098,521.906,TRUE,FALSE,30.4543,TRUE,0.638595,,,,,,
971104009,TRUE,1178,512,FALSE,661.921,482.184,637.927,522.162,TRUE,FALSE,0,TRUE,0.867261,,,,,,
971104026,TRUE,1178,512,FALSE,622.833,506.851,638.374,521.573,TRUE,FALSE,0,TRUE,0.739084,,,,,,
971104041,TRUE,1178,512,FALSE,714.914,467.588,639.36,521.804,TRUE,TRUE,2.85052,TRUE,1.01299,,,,,,
971104058,TRUE,1178,512,FALSE,979.439,466.81,979.923,417.343,FALSE,FALSE,447.643,FALSE,356.223,,,,,,
971104075,TRUE,1178,512,FALSE,1162.49,491.876,1121.1,498.61,FALSE,FALSE,0,FALSE,162.895,,,,,,
971104092,TRUE,1178,512,FALSE,1189.46,501.589,1133.59,492.957,FALSE,FALSE,0,FALSE,13.7152,,,,,,
971104108,TRUE,1178,512,FALSE,1203.7,517.872,1143.45,493.908,FALSE,FALSE,244.793,FALSE,9.90101,,,,,,
971104125,TRUE,1178,512,FALSE,1169.14,538.919,1147,495.314,FALSE,FALSE,31.5524,TRUE,3.81626,,,,,,
971104142,TRUE,1178,512,FALSE,1177.51,534.995,1150.29,497.834,FALSE,TRUE,21.5741,TRUE,4.14739,,,,,,
971104158,TRUE,1178,512,FALSE,1177.67,504.031,1153,500.06,FALSE,TRUE,26.5067,TRUE,3.50429,,,,,,
971104175,TRUE,1178,512,FALSE,1171.27,521.042,1155.09,501.681,FALSE,FALSE,30.2199,TRUE,2.64666,,,,,,
971104192,TRUE,1178,512,FALSE,1169.8,504.192,1156.67,503.446,FALSE,FALSE,0,TRUE,2.3698,,,,,,
971104208,TRUE,1178,512,FALSE,1182.45,526.381,1158.29,504.192,FALSE,FALSE,0,TRUE,1.78225,,,,,,
971104225,TRUE,1178,512,FALSE,1162.26,476.885,1159.5,504.822,FALSE,TRUE,7.54922,TRUE,1.36234,,,,,,
971104242,TRUE,1178,512,FALSE,1134.43,499.187,1159.52,507.39,FALSE,TRUE,10.1395,TRUE,2.568,,,,,,
971104259,TRUE,1178,512,FALSE,1177.5,482.989,1226.52,444.361,FALSE,FALSE,134.459,FALSE,91.9868,,,,,,
971104275,TRUE,1178,512,FALSE,1162.71,491.249,1181.47,482.758,FALSE,FALSE,0,FALSE,59.1936,,,,,,
971104292,TRUE,1178,512,FALSE,1185.48,504.735,1183.03,484.794,FALSE,FALSE,0,TRUE,2.56555,,,,,,
971104308,TRUE,1178,512,FALSE,1167.06,481.819,1181.88,485.167,FALSE,FALSE,85.8567,TRUE,1.2106,,,,,,
971104325,TRUE,1178,512,FALSE,1154.16,513.955,1181.25,484.953,FALSE,TRUE,4.18851,TRUE,0.663275,,,,,,
971104342,TRUE,1178,512,FALSE,1158.86,484.73,1179.1,486.211,FALSE,TRUE,7.384,TRUE,2.49228,,,,,,
971104358,TRUE,1178,512,FALSE,1189.21,498.898,1178.22,487.104,FALSE,TRUE,9.15964,TRUE,1.25558,,,,,,
971104375,TRUE,1178,512,FALSE,1177.23,474.522,1177.36,487.844,FALSE,TRUE,10.7542,TRUE,1.13046,,,,,,
971104391,TRUE,1178,512,FALSE,1214.58,491.195,1177.53,488.191,FALSE,TRUE,11.1015,TRUE,0.384615,,,,,,
971104408,TRUE,1178,512,FALSE,1176.26,509.161,1177.42,488.889,FALSE,TRUE,11.7998,TRUE,0.706168,,,,,,
971104425,TRUE,1178,512,FALSE,1204.04,494.591,1177.71,489.377,FALSE,TRUE,12.2878,TRUE,0.569429,,,,,,
971104442,TRUE,1178,512,FALSE,1162.34,529.005,1177.97,490.018,FALSE,TRUE,12.929,TRUE,0.691361,,,,,,
971104458,TRUE,1178,512,FALSE,1151.68,504.818,1177.98,490.63,TRUE,TRUE,13.5404,TRUE,0.611415,,,,,,
971104475,TRUE,1178,512,FALSE,1170.86,462.448,1177.8,491.089,TRUE,TRUE,13.9991,TRUE,0.492381,,,,,,
971104492,TRUE,1178,512,FALSE,1174.71,499.205,1177.68,491.457,TRUE,TRUE,14.3673,TRUE,0.386283,,,,,,
971104508,TRUE,1178,512,FALSE,1159.13,491.414,1177.47,491.764,TRUE,TRUE,14.675,TRUE,0.372241,,,,,,
971104525,TRUE,1178,512,FALSE,1174.24,496.491,1177.28,491.985,TRUE,TRUE,14.9761,TRUE,0.29308,,,,,,
971104541,TRUE,1178,512,FALSE,1174.77,510.247,1177.09,492.279,TRUE,TRUE,15.459,TRUE,0.349237,,,,,,
971104558,TRUE,1178,512,FALSE,1211.64,570.861,1177.08,492.331,TRUE,TRUE,15.5217,TRUE,0.0537133,,,,,,
971104574,TRUE,1178,512,FALSE,1190.69,533.959,1177.18,493.243,TRUE,TRUE,16.4338,TRUE,0.917129,,,,,,
971104591,TRUE,1178,512,FALSE,1198.33,504.98,1177.31,493.981,TRUE,TRUE,17.1714,TRUE,0.749645,,,,,,
971104608,TRUE,1178,512,FALSE,1194.17,516.891,1177.53,494.819,TRUE,TRUE,18.0093,TRUE,0.865027,,,,,,
971104625,TRUE,1178,512,FALSE,1175.67,499.538,1177.72,495.596,TRUE,TRUE,18.7867,TRUE,0.801445,,,,,,
971104641,TRUE,1178,512,FALSE,1208.63,506.273,1177.99,496.259,TRUE,TRUE,19.4497,TRUE,0.715642,,,,,,
971104658,TRUE,1178,512,TRUE,1150.89,520.844,1178.15,496.955,TRUE,TRUE,20.1451,TRUE,0.713335,5,15,2,1532,766,5011
971104675,TRUE,1178,512,TRUE,1183.94,523.72,1178.32,497.706,TRUE,TRUE,20.8964,TRUE,0.76983,5,14,2,1549,774,5011
971104691,TRUE,1178,512,TRUE,1201.2,479.184,1178.44,498.185,TRUE,TRUE,21.3749,TRUE,0.494914,5,14,2,1565,782,5011
971104708,TRUE,1178,512,TRUE,1195.45,526.408,1178.83,499.018,TRUE,TRUE,22.2084,TRUE,0.919149,5,13,2,1582,791,5011
971104724,TRUE,1178,512,TRUE,1191.33,514.69,1179.12,499.722,TRUE,TRUE,22.9119,TRUE,0.760703,5,12,2,1598,799,5011
971104741,TRUE,1178,512,TRUE,1202.67,490.114,1179.57,500.423,TRUE,TRUE,23.6136,TRUE,0.831748,5,12,2,1615,807,5011
971104758,TRUE,1178,512,TRUE,1206.63,504.077,1179.9,500.958,TRUE,TRUE,24.1483,TRUE,0.630694,5,11,2,1632,816,5011
971104775,TRUE,1178,512,TRUE,1208.66,485.949,1180.25,501.375,TRUE,TRUE,24.5657,TRUE,0.544307,5,11,2,1649,824,5011
971104791,TRUE,1178,512,TRUE,1157.5,471.747,1181.42,502.099,TRUE,TRUE,25.289,TRUE,1.37732,5,10,2,1665,832,5011
971104807,TRUE,1178,512,TRUE,1212.84,481.384,1182.19,502.5,TRUE,TRUE,25.6899,TRUE,0.86662,5,10,2,1681,840,5011
971104824,TRUE,1178,512,TRUE,1178.86,518.522,1182.77,502.819,TRUE,TRUE,26.0091,TRUE,0.659529,5,10,2,1698,849,5011
971104841,TRUE,1178,512,TRUE,1195.51,494.426,1183.36,503.084,TRUE,TRUE,26.6093,TRUE,0.652489,5,10,2,1715,857,5011
971104857,TRUE,1178,512,TRUE,1198.72,467.581,1184.21,503.391,TRUE,TRUE,27.7669,TRUE,0.904421,5,11,2,1731,865,5011
971104874,TRUE,1178,512,TRUE,1220.99,484.35,1184.84,503.379,TRUE,TRUE,28.3936,TRUE,0.626822,5,11,2,1748,874,5011
971104891,TRUE,1178,512,TRUE,1179.48,486.231,1185.22,503.137,TRUE,TRUE,28.7759,TRUE,0.452366,5,11,2,1765,882,5011
971104907,TRUE,1178,512,TRUE,1205.84,509.793,1186.46,503.57,TRUE,FALSE,30.1885,TRUE,1.30746,5,12,2,1781,890,5011
971104924,TRUE,1178,512,TRUE,1184.87,487.719,1186.92,503.313,TRUE,FALSE,0,TRUE,0.528818,5,12,2,1798,899,5011
971104941,TRUE,1178,512,TRUE,1226.2,466.744,1187.55,502.991,TRUE,FALSE,0,TRUE,0.707816,5,13,2,1815,907,5011
971104958,TRUE,1178,512,TRUE,1187.16,480.914,1187.99,502.48,TRUE,TRUE,2.62466,TRUE,0.675868,5,14,2,1832,916,5011
971104974,TRUE,1178,512,TRUE,1203.54,476.842,1188.78,502.162,TRUE,TRUE,3.73032,TRUE,0.849866,5,15,2,1848,924,5011
971104991,TRUE,1178,512,TRUE,1153.79,507.542,1189.15,501.609,TRUE,TRUE,4.65411,TRUE,0.665894,5,15,2,1865,932,5011
971105008,TRUE,1178,512,TRUE,1189.79,448.718,1189.62,501.039,TRUE,TRUE,5.69144,TRUE,0.737139,5,16,2,1882,941,5011
971105024,TRUE,1178,512,TRUE,1193.25,474.467,1189.8,500.146,TRUE,TRUE,6.77069,TRUE,0.911914,5,17,2,1898,949,5011
971105041,TRUE,1178,512,TRUE,1172.13,510.517,1190.16,499.538,TRUE,TRUE,7.72903,TRUE,0.701671,5,17,2,1915,957,5011
971105057,TRUE,1178,512,TRUE,1202.71,485.662,1190.35,498.792,TRUE,TRUE,8.6749,TRUE,0.772591,5,18,2,1931,965,5011
971105074,TRUE,1178,512,TRUE,1164.84,488.089,1190.57,498.129,TRUE,TRUE,9.55121,TRUE,0.696349,5,19,2,1948,974,5011
971105091,TRUE,1178,512,TRUE,1160.3,492.354,1190.44,497.278,TRUE,TRUE,10.4024,TRUE,0.860149,5,19,2,1965,982,5011
971105107,TRUE,1178,512,TRUE,1150.41,488.698,1190.31,496.578,TRUE,TRUE,11.1019,TRUE,0.711719,5,20,2,1981,990,5011
971105124,TRUE,1178,512,TRUE,1185.95,505.465,1190.16,495.956,TRUE,TRUE,11.7243,TRUE,0.641364,5,20,2,1998,999,5011
971105140,TRUE,1178,512,TRUE,1199.5,477.879,1189.98,495.277,TRUE,TRUE,12.4028,TRUE,0.701794,5,21,2,2014,1007,5011
971105157,TRUE,1178,512,TRUE,1224.55,458.385,1189.65,494.277,TRUE,TRUE,13.4031,TRUE,1.0515,5,21,2,2031,1015,5011
971105174,TRUE,1178,512,TRUE,1189.74,483.218,1189.59,493.595,TRUE,TRUE,14.0857,TRUE,0.68542,5,22,2,2048,1024,5011
971105191,TRUE,1178,512,TRUE,1181.67,526.043,1189.54,493.111,TRUE,TRUE,14.5692,TRUE,0.486728,5,22,2,2065,1032,5011
971105207,TRUE,1178,512,TRUE,1176.74,481.041,1189.39,492.558,TRUE,TRUE,15.1224,TRUE,0.572951,5,23,2,2081,1040,5011
971105224,TRUE,1178,512,TRUE,1199.9,498.526,1189.1,491.994,TRUE,TRUE,15.6862,TRUE,0.634487,5,23,2,2098,1049,5011
971105241,TRUE,1178,512,TRUE,1186.48,497.478,1188.97,491.596,TRUE,TRUE,16.0841,TRUE,0.417949,5,23,2,2115,1057,5011
971105257,TRUE,1178,512,TRUE,1198.73,469.101,1188.84,491.168,TRUE,TRUE,16.5118,TRUE,0.445493,5,23,2,2131,1065,5011
971105273,TRUE,1178,512,TRUE,1176.26,447.254,1188.75,490.676,TRUE,TRUE,17.004,TRUE,0.501197,5,24,2,2147,1073,5011
971105290,TRUE,1178,512,TRUE,1191.16,479.027,1188.58,490.179,TRUE,TRUE,17.5008,TRUE,0.524501,5,24,2,2164,1082,5011
971105307,TRUE,1178,512,TRUE,1203.82,493.293,1188.51,489.738,TRUE,TRUE,17.9425,TRUE,0.447007,5,25,2,2181,1090,5011
971105324,TRUE,1178,512,TRUE,1178.38,486.974,1188.44,489.314,TRUE,TRUE,18.3658,TRUE,0.43013,5,25,2,2198,1099,5011
971105340,TRUE,1178,512,TRUE,1226.57,458.808,1188.18,489.127,TRUE,TRUE,18.5529,TRUE,0.31717,5,25,2,2214,1107,5011
971105357,TRUE,1178,512,TRUE,1211.24,456.217,1187.96,489.019,TRUE,TRUE,18.6613,TRUE,0.242168,5,25,2,2231,1115,5011
971105373,TRUE,1178,512,TRUE,1214.45,466.38,1188.29,488.273,TRUE,TRUE,19.4075,TRUE,0.815438,5,26,2,2247,1123,5011
971105390,TRUE,1178,512,TRUE,1187.09,457.488,1188.53,487.594,TRUE,TRUE,20.0865,TRUE,0.720751,5,27,2,2264,1132,5011
971105407,TRUE,640,922,FALSE,1176.08,458.625,1188.73,486.884,TRUE,TRUE,20.7958,TRUE,0.735109,,,,,,
971105423,TRUE,640,922,FALSE,1210.64,493.379,1188.95,486.289,TRUE,TRUE,21.391,TRUE,0.635298,,,,,,
971105440,TRUE,640,922,FALSE,1203.68,478.153,1189.25,485.649,TRUE,TRUE,22.0315,TRUE,0.708757,,,,,,
971105457,TRUE,640,922,FALSE,1199.96,478.713,1189.59,485.03,TRUE,TRUE,22.6501,TRUE,0.704651,,,,,,
971105473,TRUE,640,922,FALSE,1197.15,461.715,1189.9,484.438,TRUE,TRUE,23.242,TRUE,0.668183,,,,,,
971105490,TRUE,640,922,FALSE,1210.11,467.72,1190.24,483.865,TRUE,TRUE,23.815,TRUE,0.667698,,,,,,
971105507,TRUE,640,922,FALSE,1210.11,478.271,1190.72,483.189,TRUE,TRUE,24.6399,TRUE,0.825702,,,,,,
971105524,TRUE,640,922,FALSE,1204.85,474.376,1191.21,482.545,TRUE,TRUE,25.7783,TRUE,0.811782,,,,,,
971105540,TRUE,640,922,FALSE,1222.99,477.575,1191.78,481.936,TRUE,TRUE,26.9554,TRUE,0.832838,,,,,,
971105557,TRUE,640,922,FALSE,1204.32,475.951,1192.34,481.398,TRUE,TRUE,28.0489,TRUE,0.773283,,,,,,
971105573,TRUE,640,922,FALSE,1186.2,484.581,1192.87,480.895,TRUE,TRUE,29.0824,TRUE,0.731067,,,,,,
971105590,TRUE,640,922,FALSE,1206.91,496.707,1193.43,480.445,TRUE,FALSE,30.0969,TRUE,0.721924,,,,,,
971105607,TRUE,640,922,FALSE,1194.16,484.883,1193.96,480.062,TRUE,FALSE,0,TRUE,0.656639,,,,,,
971105624,TRUE,640,922,FALSE,1218.51,453.174,1194.51,479.728,TRUE,FALSE,0,TRUE,0.637265,,,,,,
971105640,TRUE,640,922,FALSE,1199.8,467.77,1195.08,479.281,TRUE,TRUE,2.81613,TRUE,0.729067,,,,,,
971105656,TRUE,640,922,FALSE,1187.11,490.194,1195.56,478.969,TRUE,TRUE,3.60867,TRUE,0.57303,,,,,,
971105673,TRUE,640,922,FALSE,1094.79,538.105,1195.74,479.207,TRUE,TRUE,3.78091,TRUE,0.293644,,,,,,
971105690,TRUE,640,922,FALSE,856.12,801.222,860.928,775.299,FALSE,FALSE,631.137,FALSE,446.953,,,,,,
971105707,TRUE,640,922,FALSE,680.504,942.842,698.413,925.201,FALSE,FALSE,0,FALSE,221.091,,,,,,
971105723,TRUE,640,922,FALSE,671.161,941.369,705.021,917.566,FALSE,FALSE,0,FALSE,10.0967,,,,,,
971105740,TRUE,640,922,FALSE,614.801,963.919,699.665,918.511,FALSE,FALSE,312.416,TRUE,5.43862,,,,,,
971105757,TRUE,640,922,FALSE,631.334,960.535,693.586,921.158,FALSE,TRUE,19.0695,TRUE,6.63021,,,,,,
971105773,TRUE,640,922,FALSE,644.138,950.225,687.699,924.736,FALSE,TRUE,24.9559,TRUE,6.88841,,,,,,
971105790,TRUE,640,922,FALSE,663.454,945.698,683.613,927.411,FALSE,FALSE,31.252,TRUE,4.88393,,,,,,
971105807,TRUE,640,922,FALSE,678.125,968.188,680.963,929.852,FALSE,FALSE,0,TRUE,3.60327,,,,,,
971105823,TRUE,640,922,FALSE,656.315,948.206,678.931,931.573,FALSE,FALSE,0,TRUE,2.66254,,,,,,
971105840,TRUE,640,922,FALSE,654.192,954.681,677.036,933.266,FALSE,TRUE,12.4331,TRUE,2.54187,,,,,,
971105856,TRUE,640,922,FALSE,594.889,948.292,676.707,931.919,FALSE,TRUE,12.7618,TRUE,1.38645,,,,,,
971105873,TRUE,640,922,FALSE,627.141,950.682,672.652,936.068,FALSE,TRUE,19.6181,TRUE,5.80095,,,,,,
971105890,TRUE,640,922,FALSE,645.022,951.144,668.584,946.642,FALSE,FALSE,34.261,FALSE,11.3302,,,,,,
971105906,TRUE,640,922,FALSE,649.995,938.781,648.204,944.196,FALSE,FALSE,0,FALSE,20.526,,,,,,
971105923,TRUE,640,922,FALSE,631.601,947.809,644.266,943.369,FALSE,FALSE,0,TRUE,4.02409,,,,,,
971105940,TRUE,640,922,FALSE,660.464,915.976,646.405,940.983,FALSE,TRUE,29.9768,TRUE,3.2039,,,,,,
971105956,TRUE,640,922,FALSE,643.7,955.374,647.097,940.821,FALSE,FALSE,30.139,TRUE,0.711373,,,,,,
971105973,TRUE,640,922,FALSE,634.79,947.548,646.814,940.901,FALSE,FALSE,0,TRUE,0.294081,,,,,,
971105990,TRUE,640,922,FALSE,645.124,930.347,646.318,940.632,FALSE,FALSE,0,TRUE,0.564397,,,,,,
