eyelib-test-fixation,2017-03-10T11:35:02,,,,,,,,,,,,,,,,,,
timestamp (ms),epoch (ms),target duration (ms),,,DT points,DT dmax,VT dmax,,,,,,,,,,,,
957550873,TRUE,0,0,FALSE,618.515,518.451,672.081,599.857,FALSE,TRUE,24.4114,FALSE,7.01567,,,,,,
957550890,TRUE,0,0,FALSE,622.476,494.869,669.029,594.079,FALSE,FALSE,33.242,TRUE,6.53482,,,,,,
957550907,TRUE,0,0,FALSE,636.585,502.867,666.143,589.002,FALSE,FALSE,0,TRUE,5.84034,,,,,,
957550924,TRUE,0,0,FALSE,636.42,496.149,663.786,583.997,FALSE,FALSE,0,TRUE,5.53194,,,,,,
957550940,TRUE,0,0,FALSE,630.485,480.399,661.836,578.862,FALSE,TRUE,22.4097,TRUE,5.49258,,,,,,
957550957,TRUE,0,0,FALSE,618.271,491.561,658.544,570.327,FALSE,FALSE,34.2366,FALSE,9.14769,,,,,,
957550973,TRUE,0,0,FALSE,633.046,493.77,655.953,562.768,TRUE,FALSE,0,FALSE,7.99079,,,,,,
957550990,TRUE,0,0,FALSE,621.477,497.47,653.191,556.323,TRUE,FALSE,0,FALSE,7.01169,,,,,,
957551007,TRUE,0,0,FALSE,618.769,481.46,650.527,550.247,TRUE,TRUE,28.0975,TRUE,6.6347,,,,,,
957551024,TRUE,0,0,FALSE,608.505,515.451,647.753,545.067,TRUE,FALSE,36.0511,TRUE,5.876,,,,,,
957551040,TRUE,0,0,FALSE,626.616,522.688,645.452,541.03,TRUE,FALSE,0,TRUE,4.64697,,,,,,
957551057,TRUE,0,0,FALSE,618.572,524.19,643.209,537.566,TRUE,FALSE,0,TRUE,4.1261,,,,,,
957551073,TRUE,0,0,FALSE,627.087,476.308,641.339,534.253,TRUE,TRUE,17.2292,TRUE,3.80548,,,,,,
957551090,TRUE,0,0,FALSE,618.05,540.25,639.464,531.399,TRUE,TRUE,21.9575,TRUE,3.41438,,,,,,
957551107,TRUE,0,0,FALSE,619.285,564.247,637.317,528.936,TRUE,TRUE,26.5673,TRUE,3.26725,,,,,,
957551123,TRUE,0,0,FALSE,624.56,502.854,635.736,526.968,TRUE,FALSE,30.1157,TRUE,2.52394,,,,,,
957551140,TRUE,0,0,FALSE,623.515,502.559,634.317,525.133,TRUE,FALSE,0,TRUE,2.31999,,,,,,
957551157,TRUE,0,0,FALSE,635.179,505.996,633.334,523.633,TRUE,FALSE,0,TRUE,1.7932,,,,,,
957551173,TRUE,0,0,FALSE,830.742,468.527,632.347,521.786,TRUE,TRUE,8.57214,TRUE,2.09484,,,,,,
957551190,TRUE,0,0,FALSE,1106.01,488.47,1106.01,488.47,FALSE,FALSE,512.164,FALSE,474.836,,,,,,
957551207,TRUE,0,0,FALSE,1347.56,482.263,1226.94,485.363,FALSE,FALSE,0,FALSE,120.967,,,,,,
957551223,TRUE,0,0,FALSE,1610.15,805.079,1287.95,540.64,FALSE,FALSE,0,FALSE,82.3252,,,,,,
957551240,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,1828.59,FALSE,1396.82,,,,,,
957551257,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,1828.59,FALSE,0,,,,,,
957551273,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,1828.59,FALSE,0,,,,,,
957551290,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,0,FALSE,0,,,,,,
957551306,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,0,FALSE,0,,,,,,
957551323,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,0,FALSE,0,,,,,,
957551340,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,0,FALSE,0,,,,,,
957551357,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,0,FALSE,0,,,,,,
957551373,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,0,FALSE,0,,,,,,
957551390,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,0,FALSE,0,,,,,,
957551407,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,0,FALSE,0,,,,,,
957551423,FALSE,0,0,FALSE,0,0,0,0,FALSE,FALSE,0,FALSE,0,,,,,,
957551440,TRUE,0,0,FALSE,1927.66,313.663,1351.58,540.655,FALSE,FALSE,1892.23,FALSE,1455.7,,,,,,
957551457,TRUE,0,0,FALSE,1587.26,354.945,1392.05,517.136,FALSE,FALSE,1932.7,FALSE,46.8064,,,,,,
957551473,TRUE,0,0,FALSE,1258.82,368.845,1407.96,498.697,FALSE,FALSE,1948.61,FALSE,24.353,,,,,,
957551489,TRUE,0,0,FALSE,979.278,369.719,1405.62,484.892,FALSE,FALSE,112.14,FALSE,14.0011,,,,,,
957551506,TRUE,0,0,FALSE,757.109,395.737,1390.59,474.746,FALSE,FALSE,59.7535,FALSE,18.1324,,,,,,
957551523,TRUE,0,0,FALSE,704.503,428.132,1369.1,467.037,FALSE,FALSE,70.5198,FALSE,22.8368,,,,,,
957551540,TRUE,0,0,FALSE,714.702,416.476,1344.82,460.98,FALSE,FALSE,84.7111,FALSE,25.0189,,,,,,
957551556,TRUE,0,0,FALSE,726.151,403.468,1319.61,455.784,FALSE,FALSE,89.9444,FALSE,25.7419,,,,,,
957551573,TRUE,0,0,FALSE,698.383,411.032,1293.93,450.157,FALSE,FALSE,92.0509,FALSE,26.2929,,,,,,
957551590,TRUE,0,0,FALSE,695.851,411.844,695.156,376.517,FALSE,FALSE,734.129,FALSE,603.282,,,,,,
957551606,TRUE,0,0,FALSE,690.143,425.173,683.97,417.743,FALSE,FALSE,714.907,FALSE,42.7165,,,,,,
957551623,TRUE,0,0,FALSE,705.129,391.326,690.578,409.752,FALSE,FALSE,683.596,FALSE,10.369,,,,,,
957551639,TRUE,0,0,FALSE,680.208,394.291,690.97,409.934,FALSE,FALSE,52.4115,TRUE,0.433072,,,,,,
957551656,TRUE,0,0,FALSE,687.9,461.725,690.934,416.077,FALSE,TRUE,14.9912,TRUE,6.14281,,,,,,
957551673,TRUE,0,0,FALSE,679.314,428.466,690.555,416.482,FALSE,TRUE,14.9912,TRUE,0.554895,,,,,,
957551690,TRUE,0,0,FALSE,696.276,449.678,690.496,417.878,FALSE,TRUE,15.1262,TRUE,1.39733,,,,,,
957551706,TRUE,0,0,FALSE,683.321,443.482,690.332,419.469,FALSE,TRUE,16.7174,TRUE,1.59958,,,,,,
957551723,TRUE,0,0,FALSE,677.271,427.232,690.004,419.892,FALSE,TRUE,17.1405,TRUE,0.53567,,,,,,
957551739,TRUE,0,0,FALSE,685.195,398.376,689.689,420.19,FALSE,TRUE,17.4387,TRUE,0.433311,,,,,,
957551756,TRUE,0,0,FALSE,678.923,423.203,689.33,420.501,FALSE,TRUE,17.7489,TRUE,0.474466,,,,,,
957551773,TRUE,640,512,FALSE,670.732,403.636,688.863,420.826,FALSE,TRUE,18.0742,TRUE,0.569607,,,,,,
957551789,TRUE,640,512,FALSE,678.054,402.004,684.754,414.631,FALSE,TRUE,18.0742,FALSE,7.43374,,,,,,
957551806,TRUE,640,512,FALSE,683.119,396.405,683.67,419.5,FALSE,TRUE,18.3746,TRUE,4.98888,,,,,,
957551822,TRUE,640,512,FALSE,668.601,437.417,682.75,421.891,FALSE,TRUE,20.3596,TRUE,2.56137,,,,,,
957551839,TRUE,640,512,FALSE,678.062,422.549,682.707,420.249,FALSE,TRUE,20.4021,TRUE,1.64236,,,,,,
957551856,TRUE,640,512,FALSE,677.387,458.637,682.4,420.876,FALSE,TRUE,20.7091,TRUE,0.698771,,,,,,
957551872,TRUE,640,512,FALSE,680.201,454.78,682.033,422.279,FALSE,TRUE,21.4645,TRUE,1.4495,,,,,,
957551891,TRUE,640,512,FALSE,679.065,462.899,681.732,424.292,FALSE,TRUE,23.7786,TRUE,2.03606,,,,,,
957551906,TRUE,640,512,FALSE,681.456,399.466,681.714,423.915,FALSE,TRUE,23.7967,TRUE,0.377934,,,,,,
957551922,TRUE,640,512,FALSE,693.607,394.471,681.77,423.476,FALSE,TRUE,23.7967,TRUE,0.44242,,,,,,
957551939,TRUE,640,512,FALSE,668.211,408.492,681.619,423.933,FALSE,TRUE,23.892,TRUE,0.481552,,,,,,
957551956,TRUE,640,512,FALSE,694.729,413.942,681.62,423.204,FALSE,TRUE,23.892,TRUE,0.729188,,,,,,
957551973,TRUE,640,512,FALSE,686.5,440.612,681.64,423.49,FALSE,TRUE,23.892,TRUE,0.286384,,,,,,
957551989,TRUE,640,512,FALSE,679.844,402.397,681.662,423.18,TRUE,TRUE,23.892,TRUE,0.310541,,,,,,
957552005,TRUE,640,512,FALSE,623.659,460.106,681.259,424.53,TRUE,TRUE,24.4901,TRUE,1.40935,,,,,,
957552022,TRUE,640,512,FALSE,634.24,436.14,680.951,423.509,TRUE,TRUE,24.7986,TRUE,1.06687,,,,,,
957552039,TRUE,640,512,FALSE,648.865,457.886,680.225,424.772,TRUE,TRUE,25.7652,TRUE,1.45614,,,,,,
957552056,TRUE,640,512,FALSE,643.843,495.599,679.475,426.096,TRUE,TRUE,27.8395,TRUE,1.52194,,,,,,
957552072,TRUE,640,512,FALSE,620.456,488.788,626.626,520.175,FALSE,FALSE,174.768,FALSE,107.907,,,,,,
957552089,TRUE,640,512,FALSE,620.248,440.617,638.952,464.923,FALSE,FALSE,0,FALSE,56.6109,,,,,,
957552106,TRUE,640,512,FALSE,635.831,449.563,640.849,459.681,FALSE,FALSE,0,TRUE,5.57488,,,,,,
957552122,TRUE,640,512,FALSE,638.702,471.89,642.372,458.421,FALSE,FALSE,77.5007,TRUE,1.97659,,,,,,
957552139,TRUE,640,512,FALSE,654.633,471.916,641.63,458.828,FALSE,TRUE,9.92188,TRUE,0.846157,,,,,,
957552156,TRUE,640,512,FALSE,633.024,447.211,642.289,457.927,FALSE,TRUE,10.4164,TRUE,1.11631,,,,,,
957552172,TRUE,640,512,FALSE,645.025,455.166,642.998,457.304,FALSE,TRUE,11.665,TRUE,0.943749,,,,,,
957552189,TRUE,640,512,FALSE,631.611,447.128,643.052,456.844,FALSE,TRUE,12.1786,TRUE,0.462912,,,,,,
957552206,TRUE,640,512,FALSE,629.065,475.268,643.053,456.734,FALSE,TRUE,12.2897,TRUE,0.109509,,,,,,
957552222,TRUE,640,512,FALSE,654.436,530.771,643.301,457.285,FALSE,TRUE,12.537,TRUE,0.603592,,,,,,
957552239,TRUE,640,512,FALSE,637.106,471.033,643.256,458.053,FALSE,TRUE,12.537,TRUE,0.769897,,,,,,
957552255,TRUE,640,512,FALSE,645.06,458.543,643.227,458.66,FALSE,TRUE,12.537,TRUE,0.607084,,,,,,
957552272,TRUE,640,512,FALSE,643.029,483.89,643.006,459.514,TRUE,TRUE,12.537,TRUE,0.882376,,,,,,
957552289,TRUE,640,512,FALSE,647.005,497.119,642.87,460.385,TRUE,TRUE,12.537,TRUE,0.88139,,,,,,
957552305,TRUE,640,512,FALSE,630.639,482.039,642.679,461.233,TRUE,TRUE,12.537,TRUE,0.868959,,,,,,
957552322,TRUE,640,512,FALSE,635.436,474.776,642.55,461.984,TRUE,TRUE,12.537,TRUE,0.76217,,,,,,
957552339,TRUE,640,512,FALSE,640.83,478.981,642.456,462.707,TRUE,TRUE,12.537,TRUE,0.729508,,,,,,
957552356,TRUE,640,512,FALSE,647.127,466.977,642.383,463.379,TRUE,TRUE,12.537,TRUE,0.676126,,,,,,
957552372,TRUE,640,512,FALSE,636.286,480.079,642.262,464.08,TRUE,TRUE,12.537,TRUE,0.711363,,,,,,
957552389,TRUE,640,512,FALSE,646.195,475.449,642.101,464.804,TRUE,TRUE,12.537,TRUE,0.740763,,,,,,
957552405,TRUE,640,512,FALSE,659.869,461.515,642.218,465.307,TRUE,TRUE,12.9212,TRUE,0.516767,,,,,,
957552422,TRUE,640,512,FALSE,651.696,468.886,642.279,465.845,TRUE,TRUE,13.4596,TRUE,0.541888,,,,,,
957552439,TRUE,640,512,FALSE,644.716,463.028,642.306,466.351,TRUE,TRUE,13.9652,TRUE,0.506299,,,,,,
957552455,TRUE,640,512,FALSE,631.49,478.31,642.397,466.799,TRUE,TRUE,14.4136,TRUE,0.457622,,,,,,
957552472,TRUE,640,512,FALSE,655.457,497.851,642.131,467.45,TRUE,TRUE,15.064,TRUE,0.702588,,,,,,
957552489,TRUE,640,512,FALSE,631.293,490.267,642.149,468.047,TRUE,TRUE,15.6616,TRUE,0.597856,,,,,,
957552505,TRUE,640,512,FALSE,632.36,459.903,642.069,468.589,TRUE,TRUE,16.2035,TRUE,0.547732,,,,,,
957552522,TRUE,640,512,TRUE,639.442,479.86,641.959,469.112,TRUE,TRUE,16.7257,TRUE,0.533837,4,43,2,1515,757,10621
957552538,TRUE,640,512,TRUE,657.568,477.499,641.922,469.615,TRUE,TRUE,17.2293,TRUE,0.504896,4,42,2,1531,765,10621
957552555,TRUE,640,512,TRUE,638.189,480.125,641.965,470.122,TRUE,TRUE,17.7365,TRUE,0.508998,4,42,2,1548,774,10621
957552572,TRUE,640,512,TRUE,648.594,448.561,642.034,470.523,TRUE,TRUE,18.1371,TRUE,0.406406,4,42,2,1565,782,10621
957552588,TRUE,640,512,TRUE,630.341,465.724,642.064,470.872,TRUE,TRUE,18.4866,TRUE,0.350826,4,41,2,1581,790,10621
957552605,TRUE,640,512,TRUE,657.138,489.057,641.951,471.172,TRUE,TRUE,18.786,TRUE,0.32023,4,41,2,1598,799,10621
957552626,TRUE,640,512,TRUE,675.293,482.016,642.551,471.764,TRUE,TRUE,19.3787,TRUE,0.843439,4,40,2,1619,809,10621
957552641,TRUE,640,512,TRUE,613.622,492.154,642.15,471.855,TRUE,TRUE,19.4688,TRUE,0.410526,4,40,2,1634,817,10621
957552655,TRUE,640,512,TRUE,654.357,498.95,642.741,472.48,TRUE,TRUE,20.0941,TRUE,0.860338,4,40,2,1648,824,10621
957552671,TRUE,640,512,TRUE,632.248,463.691,642.863,472.883,TRUE,TRUE,20.4967,TRUE,0.420628,4,39,2,1664,832,10621
957552688,TRUE,640,512,TRUE,637.357,477.332,642.807,473.207,TRUE,TRUE,20.8213,TRUE,0.329365,4,39,2,1681,840,10621
957552705,TRUE,640,512,TRUE,638.073,458.525,643.393,473.791,TRUE,TRUE,21.4974,TRUE,0.827196,4,38,2,1698,849,10621
957552722,TRUE,640,512,TRUE,618.976,465.378,643.395,474.048,TRUE,TRUE,21.7569,TRUE,0.256729,4,38,2,1715,857,10621
957552738,TRUE,640,512,TRUE,628.922,506.033,643.878,474.488,TRUE,TRUE,22.6793,TRUE,0.652945,4,38,2,1731,865,10621
957552755,TRUE,640,512,TRUE,654.802,474.166,643.904,474.785,TRUE,TRUE,23.0026,TRUE,0.298518,4,37,2,1748,874,10621
957552771,TRUE,640,512,TRUE,646,475.231,643.735,475.011,TRUE,TRUE,23.2287,TRUE,0.282471,4,37,2,1764,882,10621
957552788,TRUE,640,512,TRUE,617.529,508.243,644.177,475.374,TRUE,TRUE,23.8645,TRUE,0.572037,4,37,2,1781,890,10621
957552805,TRUE,640,512,TRUE,644.742,485.091,644.139,475.698,TRUE,TRUE,24.1883,TRUE,0.326033,4,37,2,1798,899,10621
957552822,TRUE,640,512,TRUE,648.067,477.006,643.943,476.011,TRUE,TRUE,24.5012,TRUE,0.369369,4,36,2,1815,907,10621
957552838,TRUE,640,512,TRUE,630.857,460.182,643.777,476.252,TRUE,TRUE,24.7426,TRUE,0.292799,4,36,2,1831,915,10621
957552855,TRUE,640,512,TRUE,649.51,453.167,643.679,476.403,TRUE,TRUE,24.8931,TRUE,0.179792,4,36,2,1848,924,10621
957552871,TRUE,640,512,TRUE,646.315,492.776,643.594,476.577,TRUE,TRUE,25.0671,TRUE,0.193645,4,36,2,1864,932,10621
957552888,TRUE,640,512,TRUE,629.359,482.3,643.53,476.742,TRUE,TRUE,25.2327,TRUE,0.177469,4,35,2,1881,940,10621
957552904,TRUE,640,512,TRUE,633.919,464.872,643.31,476.863,TRUE,TRUE,25.3533,TRUE,0.251078,4,35,2,1897,948,10621
957552922,TRUE,640,512,TRUE,659.441,462.176,643.135,476.92,TRUE,TRUE,25.4105,TRUE,0.18399,4,35,2,1915,957,10621
957552939,TRUE,640,512,TRUE,632.368,462.212,642.803,476.919,TRUE,TRUE,25.4105,TRUE,0.331484,4,35,2,1932,966,10621
957552954,TRUE,640,512,TRUE,646.803,483.204,642.511,476.919,TRUE,TRUE,25.4105,TRUE,0.29242,4,35,2,1947,973,10621
957552971,TRUE,640,512,TRUE,654.773,505.124,641.776,476.906,TRUE,TRUE,25.4105,TRUE,0.734486,4,35,2,1964,982,10621
957552988,TRUE,640,512,TRUE,649.665,455.321,641.81,476.943,TRUE,TRUE,25.4336,TRUE,0.0494592,4,35,2,1981,990,10621
957553005,TRUE,640,512,TRUE,640.924,471.98,641.719,476.916,TRUE,TRUE,25.4336,TRUE,0.0946341,4,35,2,1998,999,10621
957553021,TRUE,640,512,TRUE,629.435,500.379,642.248,477.018,TRUE,TRUE,25.5085,TRUE,0.538477,4,35,2,2014,1007,10621
957553038,TRUE,640,512,TRUE,657.533,468.999,642.377,477.078,TRUE,TRUE,25.568,TRUE,0.141979,4,35,2,2031,1015,10621
957553055,TRUE,640,512,TRUE,645.129,442.654,642.502,477.039,TRUE,TRUE,25.568,TRUE,0.131032,4,35,2,2048,1024,10621
957553071,TRUE,640,512,TRUE,637.821,462.569,642.469,476.888,TRUE,TRUE,25.568,TRUE,0.154983,4,35,2,2064,1032,10621
957553088,TRUE,640,512,TRUE,622.887,472.284,641.924,476.4,TRUE,TRUE,25.568,TRUE,0.730606,4,36,2,2081,1040,10621
957553104,TRUE,640,512,TRUE,631.872,458.774,641.731,476.103,TRUE,TRUE,25.568,TRUE,0.354284,4,36,2,2097,1048,10621
957553121,TRUE,640,512,TRUE,618.727,462.504,641.547,475.83,TRUE,TRUE,25.568,TRUE,0.32966,4,36,2,2114,1057,10621
957553138,TRUE,640,512,TRUE,632.91,462.263,641.439,475.594,TRUE,TRUE,25.568,TRUE,0.259219,4,36,2,2131,1065,10621
957553155,TRUE,640,512,TRUE,628.699,478.935,640.845,474.897,TRUE,TRUE,25.568,TRUE,0.916221,4,37,2,2148,1074,10621
957553171,TRUE,640,512,TRUE,641.921,446.347,640.599,474.487,TRUE,TRUE,25.568,TRUE,0.478153,4,38,2,2164,1082,10621
957553188,TRUE,640,512,TRUE,647.225,460.004,640.462,474.147,TRUE,TRUE,25.568,TRUE,0.365978,4,38,2,2181,1090,10621
957553204,TRUE,640,512,TRUE,625.748,508.758,639.963,473.41,TRUE,TRUE,25.568,TRUE,0.890572,4,39,2,2197,1098,10621
957553221,TRUE,640,512,TRUE,647.157,528.295,640.011,473.677,TRUE,TRUE,25.568,TRUE,0.272167,4,38,2,2214,1107,10621
957553237,TRUE,640,512,TRUE,628.507,461.498,639.6,473.381,TRUE,TRUE,25.568,TRUE,0.506756,4,39,2,2230,1115,10621
957553254,TRUE,640,512,TRUE,641.331,447.31,639.353,473.163,TRUE,TRUE,25.568,TRUE,0.329638,4,39,2,2247,1123,10621
957553271,TRUE,640,512,FALSE,638.177,483.83,639.199,473.046,TRUE,TRUE,25.568,TRUE,0.193303,,,,,,
957553289,TRUE,640,102,FALSE,654.535,478.908,639.127,472.98,TRUE,TRUE,25.568,TRUE,0.0974328,,,,,,
957553304,TRUE,640,102,FALSE,637.773,475.105,639.016,472.913,TRUE,TRUE,25.568,TRUE,0.13021,,,,,,
957553321,TRUE,640,102,FALSE,599.657,492.224,638.82,472.99,TRUE,TRUE,25.7005,TRUE,0.210478,,,,,,
957553337,TRUE,640,102,FALSE,647.222,469.125,638.638,472.996,TRUE,TRUE,25.882,TRUE,0.181551,,,,,,
957553354,TRUE,640,102,FALSE,648.985,475.051,638.463,472.966,TRUE,TRUE,26.0573,TRUE,0.177679,,,,,,
957553371,TRUE,640,102,FALSE,635.385,457.554,638.533,473.289,TRUE,TRUE,26.0573,TRUE,0.329916,,,,,,
957553388,TRUE,640,102,FALSE,629.659,474.22,638.556,473.814,TRUE,TRUE,26.0573,TRUE,0.526011,,,,,,
957553407,TRUE,640,102,FALSE,628.601,448.371,638.607,474.378,TRUE,TRUE,26.0573,TRUE,0.566379,,,,,,
957553424,TRUE,640,102,FALSE,624.399,456.794,638.435,474.375,TRUE,TRUE,26.0852,TRUE,0.172266,,,,,,
957553437,TRUE,640,102,FALSE,656.865,498.621,638.287,474.265,TRUE,TRUE,26.2329,TRUE,0.184284,,,,,,
957553454,TRUE,640,102,FALSE,636.186,466.378,638.179,474.308,TRUE,TRUE,26.341,TRUE,0.116298,,,,,,
957553470,TRUE,640,102,FALSE,635.574,473.063,638.053,474.254,TRUE,TRUE,26.4668,TRUE,0.136888,,,,,,
957553487,TRUE,640,102,FALSE,635.295,477.231,637.934,474.233,TRUE,TRUE,26.586,TRUE,0.121042,,,,,,
957553504,TRUE,640,102,FALSE,635.183,470.826,637.804,474.09,TRUE,TRUE,26.7165,TRUE,0.194024,,,,,,
957553521,TRUE,640,102,FALSE,647.566,248.836,637.646,473.707,TRUE,TRUE,26.8746,TRUE,0.413604,,,,,,
957553537,TRUE,640,102,FALSE,654.193,172.434,654.193,172.434,FALSE,FALSE,321.191,FALSE,301.728,,,,,,
957553554,TRUE,640,102,FALSE,650.471,157.318,652.329,164.866,FALSE,FALSE,0,FALSE,7.79356,,,,,,
957553571,TRUE,640,102,FALSE,657.745,150.767,653.689,161.871,FALSE,FALSE,0,TRUE,3.28934,,,,,,
957553587,TRUE,640,102,FALSE,656.3,161.974,653.585,162.324,FALSE,TRUE,12.4262,TRUE,0.465271,,,,,,
957553604,TRUE,640,102,FALSE,678.685,150.901,655.285,160.043,FALSE,TRUE,15.3453,TRUE,2.84467,,,,,,
957553621,TRUE,640,102,FALSE,648.922,150.337,655.811,159.427,FALSE,TRUE,16.4885,TRUE,0.810837,,,,,,
957553638,TRUE,640,102,FALSE,678.014,156.308,656.068,159.976,FALSE,TRUE,16.7448,TRUE,0.605814,,,,,,
957553654,TRUE,640,102,FALSE,653.198,147.426,656.355,159.904,FALSE,TRUE,17.0325,TRUE,0.296412,,,,,,
957553671,TRUE,640,102,FALSE,654.155,141.417,656.75,159.11,FALSE,TRUE,17.7441,TRUE,0.887006,,,,,,
957553687,TRUE,640,102,FALSE,648.455,107.203,656.618,158.948,FALSE,TRUE,17.9063,TRUE,0.209098,,,,,,
957553703,TRUE,640,102,FALSE,645.107,127.163,656.63,157.677,FALSE,TRUE,19.1773,TRUE,1.27105,,,,,,
957553720,TRUE,640,102,FALSE,659.644,123.117,655.833,154.612,FALSE,TRUE,22.2424,TRUE,3.167,,,,,,
957553737,TRUE,640,102,FALSE,660.297,131.424,660.297,131.424,FALSE,FALSE,48.9763,FALSE,23.613,,,,,,
957553754,TRUE,640,102,FALSE,651.394,134.572,655.839,133,FALSE,FALSE,0,TRUE,4.72738,,,,,,
957553770,TRUE,640,102,FALSE,655.722,147.246,656.308,136.401,FALSE,FALSE,0,TRUE,3.43317,,,,,,
957553787,TRUE,640,102,FALSE,632.919,141.093,655.368,138.374,FALSE,TRUE,11.8784,TRUE,2.18603,,,,,,
957553803,TRUE,640,102,FALSE,640.96,120.892,653.57,137.571,FALSE,TRUE,13.6762,TRUE,1.96934,,,,,,
957553820,TRUE,640,102,FALSE,661.215,124.408,652.738,136.673,FALSE,TRUE,14.5086,TRUE,1.22424,,,,,,
957553837,TRUE,640,102,FALSE,631.663,124.08,651.776,135.877,FALSE,TRUE,15.4702,TRUE,1.24813,,,,,,
957553854,TRUE,640,102,FALSE,629.31,135.812,650.784,135.368,FALSE,TRUE,16.463,TRUE,1.11586,,,,,,
957553871,TRUE,640,102,FALSE,641.348,128.399,649.978,134.906,FALSE,TRUE,17.2684,TRUE,0.928513,,,,,,
957553887,TRUE,640,102,FALSE,652.701,116.378,649.105,134.224,FALSE,TRUE,18.1416,TRUE,1.10802,,,,,,
957553904,TRUE,640,102,FALSE,660.394,118.101,648.603,133.566,FALSE,TRUE,18.644,TRUE,0.827778,,,,,,
957553920,TRUE,640,102,FALSE,649.537,110.807,648.2,132.857,FALSE,TRUE,19.047,TRUE,0.81579,,,,,,
957553937,TRUE,640,102,FALSE,645.418,133.588,647.923,132.262,TRUE,TRUE,19.3241,TRUE,0.656002,,,,,,
957553954,TRUE,640,102,FALSE,648.523,112.151,647.38,131.598,TRUE,TRUE,19.8666,TRUE,0.857345,,,,,,
957553970,TRUE,640,102,FALSE,654.114,121.22,647.346,131.046,TRUE,TRUE,20.2796,TRUE,0.553379,,,,,,
957553987,TRUE,640,102,FALSE,650.098,122.477,647.325,130.521,TRUE,TRUE,20.8258,TRUE,0.525421,,,,,,
957554003,TRUE,640,102,FALSE,635.515,139.445,647.116,129.968,TRUE,TRUE,21.5867,TRUE,0.590436,,,,,,
957554020,TRUE,640,102,FALSE,659.368,140.73,647.122,129.706,TRUE,TRUE,21.8487,TRUE,0.262078,,,,,,
957554037,TRUE,640,102,FALSE,638.103,135.673,647.076,129.497,TRUE,TRUE,22.0974,TRUE,0.214109,,,,,,
957554054,TRUE,640,102,TRUE,648.412,117.284,647.042,129.236,TRUE,TRUE,22.3925,TRUE,0.263214,1,28,2,1534,767,4527
957554070,TRUE,640,102,TRUE,646.236,121.774,647.016,128.979,TRUE,TRUE,22.6759,TRUE,0.25871,1,28,2,1550,775,4527
957554087,TRUE,640,102,TRUE,640.713,119.015,646.972,128.712,TRUE,TRUE,22.9874,TRUE,0.270595,1,28,2,1567,783,4527
957554107,TRUE,640,102,TRUE,655.558,115.101,646.96,128.43,TRUE,TRUE,23.2805,TRUE,0.281835,1,27,2,1587,793,4527
957554120,TRUE,640,102,TRUE,659.544,107.987,647,128.09,TRUE,TRUE,23.6202,TRUE,0.342036,1,27,2,1600,800,4527
957554137,TRUE,640,102,TRUE,636.694,123.052,647.009,127.767,TRUE,TRUE,23.9438,TRUE,0.323729,1,27,2,1617,808,4527
957554156,TRUE,640,102,TRUE,655.261,108.309,647.046,127.403,TRUE,TRUE,24.3075,TRUE,0.365522,1,26,2,1636,818,4527
957554171,TRUE,640,102,TRUE,668.266,118.203,647.159,127.027,TRUE,TRUE,24.6833,TRUE,0.392504,1,26,2,1651,825,4527
957554186,TRUE,640,102,TRUE,640.385,123.812,647.252,126.683,TRUE,TRUE,25.0277,TRUE,0.356835,1,26,2,1666,833,4527
957554203,TRUE,640,102,TRUE,662.378,119.016,647.389,126.342,TRUE,TRUE,25.3687,TRUE,0.367496,1,25,2,1683,841,4527
957554220,TRUE,640,102,TRUE,648.5,114.323,647.527,125.95,TRUE,TRUE,25.7609,TRUE,0.415774,1,25,2,1700,850,4527
957554237,TRUE,640,102,TRUE,649.345,129.954,647.673,125.594,TRUE,TRUE,26.1167,TRUE,0.384331,1,25,2,1717,858,4527
957554253,TRUE,640,102,TRUE,645.636,146.007,647.851,125.401,TRUE,TRUE,26.31,TRUE,0.263211,1,25,2,1733,866,4527
957554270,TRUE,640,102,TRUE,643.968,128.568,647.965,125.19,TRUE,TRUE,26.5211,TRUE,0.239637,1,25,2,1750,875,4527
957554287,TRUE,640,102,TRUE,631.932,115.059,647.999,124.954,TRUE,TRUE,26.7563,TRUE,0.237687,1,24,2,1767,883,4527
957554303,TRUE,640,102,TRUE,635.914,124.128,648.01,124.751,TRUE,TRUE,26.9597,TRUE,0.203693,1,24,2,1783,891,4527
957554320,TRUE,640,102,TRUE,639.138,128.146,647.984,124.577,TRUE,TRUE,27.1338,TRUE,0.176007,1,24,2,1800,900,4527
957554336,TRUE,640,102,TRUE,638.085,122.089,647.927,124.418,TRUE,TRUE,27.2932,TRUE,0.169384,1,24,2,1816,908,4527
