eyelib-test-fixation,2017-03-10T14:29:06,,,,,,,,,,,,,,,,,,
timestamp (ms),epoch (ms),target duration (ms),,,DT points,DT dmax,VT dmax,,,,,,,,,,,,
967995225,TRUE,1178,102,FALSE,1073.03,172.705,718.536,381.144,FALSE,FALSE,0,FALSE,83.4448,,,,,,
967995242,TRUE,1178,102,FALSE,1191.12,139.964,776.062,350.06,FALSE,FALSE,479.376,FALSE,65.3867,,,,,,
967995258,TRUE,1178,102,FALSE,1168.91,151.381,819.979,327.16,FALSE,FALSE,269.593,FALSE,49.5291,,,,,,
967995275,TRUE,1178,102,FALSE,1168.03,145.524,854.628,309.109,FALSE,FALSE,208.128,FALSE,39.0697,,,,,,
967995291,TRUE,1178,102,FALSE,1159.99,149.506,882.64,294.465,FALSE,FALSE,162.174,FALSE,31.6086,,,,,,
967995308,TRUE,1178,102,FALSE,1171.37,136.612,906.293,281.96,FALSE,FALSE,131.514,FALSE,26.755,,,,,,
967995325,TRUE,1178,102,FALSE,1161.9,150.419,926.585,271.291,FALSE,FALSE,109.774,FALSE,22.9256,,,,,,
967995342,TRUE,1178,102,FALSE,1173.73,147.539,944.472,261.962,FALSE,FALSE,94.3347,FALSE,20.1737,,,,,,
967995358,TRUE,1178,102,FALSE,1164.94,207.888,958.919,254.314,FALSE,FALSE,80.2723,FALSE,16.3468,,,,,,
967995375,TRUE,1178,102,FALSE,1199.68,83.4464,974.034,246.761,FALSE,FALSE,71.9799,FALSE,16.8972,,,,,,
967995392,TRUE,1178,102,FALSE,1204.39,89.154,1178.16,90.0788,FALSE,FALSE,405.575,FALSE,257.328,,,,,,
967995408,TRUE,1178,102,FALSE,1201.88,86.7577,1197.67,99.9427,FALSE,FALSE,402.982,FALSE,21.8558,,,,,,
967995425,TRUE,1178,102,FALSE,1198.13,87.3629,1196.81,93.6825,FALSE,FALSE,380.314,TRUE,6.31891,,,,,,
967995442,TRUE,1178,102,FALSE,1209.32,88.496,1197.76,91.695,FALSE,TRUE,29.4656,TRUE,2.20624,,,,,,
967995459,TRUE,1178,102,FALSE,1202.31,66.8301,1198.64,89.6747,FALSE,FALSE,30.7481,TRUE,2.20301,,,,,,
967995475,TRUE,1178,102,FALSE,1200.03,76.6073,1199.11,88.2674,FALSE,FALSE,0,TRUE,1.48265,,,,,,
967995491,TRUE,1178,102,FALSE,1220.2,63.7713,1199.62,86.4517,FALSE,FALSE,0,TRUE,1.8871,,,,,,
967995508,TRUE,1178,102,FALSE,1208.02,92.8445,1200.29,85.5677,FALSE,TRUE,5.75079,TRUE,1.10497,,,,,,
967995525,TRUE,1178,102,FALSE,1200.21,62.4803,1200.78,84.6685,FALSE,TRUE,7.14767,TRUE,1.02774,,,,,,
967995541,TRUE,1178,102,FALSE,1199.01,80.5702,1201.24,84.1732,FALSE,TRUE,8.10294,TRUE,0.675934,,,,,,
967995558,TRUE,1178,102,FALSE,1185.55,69.8962,1201.17,83.0788,FALSE,TRUE,9.19734,TRUE,1.09701,,,,,,
967995575,TRUE,1178,102,FALSE,1183.09,81.8389,1201.25,83.6359,FALSE,TRUE,9.20235,TRUE,0.562901,,,,,,
967995591,TRUE,1178,102,FALSE,1177.81,84.2441,1196.12,71.9957,FALSE,TRUE,22.8095,FALSE,12.7207,,,,,,
967995608,TRUE,1178,102,FALSE,1187.59,90.2708,1206.36,62.5003,FALSE,FALSE,37.413,FALSE,13.964,,,,,,
967995627,TRUE,1178,102,FALSE,1178.5,89.6645,1200.34,73.7961,FALSE,FALSE,0,FALSE,12.7974,,,,,,
967995641,TRUE,1178,102,FALSE,1165.15,61.6456,1197,75.1101,FALSE,FALSE,0,TRUE,3.5963,,,,,,
967995658,TRUE,1178,102,FALSE,1194.68,72.3765,1195.38,75.785,FALSE,TRUE,24.2588,TRUE,1.7473,,,,,,
967995675,TRUE,1178,102,FALSE,1172.69,84.9163,1193.9,76.746,FALSE,TRUE,26.7085,TRUE,1.77189,,,,,,
967995691,TRUE,1178,102,FALSE,1164.63,91.0064,1192.41,77.5865,FALSE,TRUE,29.0299,TRUE,1.70284,,,,,,
967995710,TRUE,1178,102,TRUE,1164.37,97.2275,1190.84,77.4659,FALSE,FALSE,30.6033,TRUE,1.57798,,,,,,
967995724,TRUE,1178,102,TRUE,1181.7,89.6377,1189.58,77.597,FALSE,FALSE,0,TRUE,1.26426,,,,,,
967995741,TRUE,1178,102,TRUE,1176.59,57.8825,1188.65,78.3109,FALSE,FALSE,0,TRUE,1.17818,,,,,,
967995757,TRUE,1178,102,TRUE,1175.81,77.798,1187.73,78.4143,FALSE,TRUE,4.06229,TRUE,0.924987,,,,,,
967995774,TRUE,1178,102,TRUE,1171.5,61.8698,1186.92,78.7533,FALSE,TRUE,5.20415,TRUE,0.871494,,,,,,
967995791,TRUE,1178,102,TRUE,1171.46,92.6796,1186.17,79.2085,TRUE,TRUE,6.40972,TRUE,0.877643,2,24,1,0,0,0
967995808,TRUE,1178,102,TRUE,1198.93,60.6186,1185.83,80.7571,TRUE,TRUE,8.29755,TRUE,1.58532,2,23,1,17,17,0
967995824,TRUE,1178,102,TRUE,1193.29,66.9764,1185.39,80.896,TRUE,TRUE,8.87701,TRUE,0.46193,2,22,1,33,33,0
967995841,TRUE,1178,102,TRUE,1171.18,79.1706,1184.88,80.3654,TRUE,TRUE,9.39495,TRUE,0.741488,2,23,1,50,50,0
967995858,TRUE,1178,102,TRUE,1187.49,59.1294,1184.44,79.9422,TRUE,TRUE,9.82867,TRUE,0.605978,2,23,1,67,67,0
967995874,TRUE,1178,102,TRUE,1184.35,67.5615,1184,79.1142,TRUE,TRUE,10.2735,TRUE,0.939924,2,24,1,83,83,0
967995891,TRUE,1178,102,TRUE,1177.44,92.1465,1183.7,79.2404,TRUE,TRUE,10.568,TRUE,0.320454,2,23,1,100,100,0
967995907,TRUE,1178,102,TRUE,1192.29,95.7049,1183.44,79.2038,TRUE,TRUE,10.8272,TRUE,0.261728,2,23,1,116,116,0
967995924,TRUE,1178,102,TRUE,1166.25,73.6819,1183.04,78.1223,TRUE,TRUE,11.2297,TRUE,1.15396,2,24,1,133,133,0
967995942,TRUE,1178,102,TRUE,1164.7,96.098,1182.69,78.02,TRUE,TRUE,11.5772,TRUE,0.362279,2,24,1,151,151,0
967995957,TRUE,1178,102,TRUE,1182.04,77.4653,1182.4,78.0875,TRUE,TRUE,11.8733,TRUE,0.303739,2,24,1,166,166,0
967995974,TRUE,1178,102,TRUE,1162.73,71.5726,1182.06,78.104,TRUE,TRUE,12.2122,TRUE,0.339268,2,24,1,183,183,0
967995991,TRUE,1178,102,TRUE,1163.06,69.5121,1181.69,78.124,TRUE,TRUE,12.5825,TRUE,0.370779,2,24,1,200,200,0
967996007,TRUE,1178,102,TRUE,1191.14,75.7355,1181.35,77.9493,TRUE,TRUE,12.9224,TRUE,0.382225,2,24,1,216,216,0
967996024,TRUE,1178,102,TRUE,1172.36,64.4547,1181.03,77.866,TRUE,TRUE,13.2409,TRUE,0.329196,2,24,1,233,233,0
967996041,TRUE,1178,102,TRUE,1186.26,69.9976,1180.72,77.5549,TRUE,TRUE,13.5547,TRUE,0.441903,2,25,1,250,250,0
967996057,TRUE,1178,102,TRUE,1168.48,70.3124,1180.43,77.4595,TRUE,TRUE,13.8453,TRUE,0.299765,2,25,1,266,266,0
967996074,TRUE,1178,102,TRUE,1182.17,99.1375,1180.22,77.6929,TRUE,TRUE,14.0559,TRUE,0.314349,2,24,1,283,283,0
967996091,TRUE,1178,102,TRUE,1187.06,71.9249,1179.99,77.5592,TRUE,TRUE,14.2831,TRUE,0.263599,2,25,1,300,300,0
967996108,TRUE,1178,102,TRUE,1175.49,66.7298,1179.78,77.3765,TRUE,TRUE,14.5848,TRUE,0.285006,2,25,1,317,317,0
967996124,TRUE,1178,102,TRUE,1176.99,57.9537,1179.58,77.2026,TRUE,TRUE,14.9587,TRUE,0.264997,2,25,1,333,333,0
967996141,TRUE,1178,102,TRUE,1175.91,54.1136,1179.37,76.8446,TRUE,TRUE,15.5213,TRUE,0.412338,2,25,1,350,350,0
967996158,TRUE,1178,102,TRUE,1182.38,66.9323,1179.21,76.5739,TRUE,TRUE,15.955,TRUE,0.31603,2,25,1,367,367,0
967996174,TRUE,1178,102,TRUE,1168.51,80.8922,1179.04,76.2544,TRUE,TRUE,16.4447,TRUE,0.361987,2,26,1,383,383,0
967996191,TRUE,1178,102,TRUE,1182.43,63.0807,1178.88,76.0343,TRUE,TRUE,16.8181,TRUE,0.268237,2,26,1,400,400,0
967996207,TRUE,1178,102,TRUE,1158.46,55.4813,1178.66,76.2564,TRUE,TRUE,17.0387,TRUE,0.313024,2,26,1,416,416,0
967996224,TRUE,1178,102,TRUE,1199.3,57.8231,1178.54,75.9977,TRUE,TRUE,17.2004,TRUE,0.287367,2,26,1,433,433,0
967996240,TRUE,1178,102,TRUE,1200.55,43.8128,1178.46,76.1514,TRUE,TRUE,17.279,TRUE,0.172632,2,26,1,449,449,0
967996257,TRUE,1178,102,TRUE,1185.46,54.9224,1178.45,75.7029,TRUE,TRUE,17.5808,TRUE,0.448548,2,26,1,466,466,0
967996274,TRUE,1178,102,TRUE,1195.08,61.9667,1178.55,74.9462,TRUE,TRUE,18.3375,TRUE,0.762522,2,27,1,483,483,0
967996290,TRUE,1178,102,TRUE,1185.14,67.8815,1178.63,74.4873,TRUE,TRUE,18.7964,TRUE,0.465793,2,28,1,499,499,0
967996307,TRUE,1178,102,TRUE,1181.49,65.0254,1178.76,73.8403,TRUE,TRUE,19.4434,TRUE,0.661258,2,28,1,516,516,0
967996324,TRUE,1178,102,TRUE,1198.14,93.528,1178.92,73.4769,TRUE,TRUE,19.8068,TRUE,0.395715,2,29,1,533,533,0
967996341,TRUE,1178,102,TRUE,1169.5,79.2306,1179.1,72.9555,TRUE,TRUE,20.3282,TRUE,0.552496,2,29,1,550,550,0
967996357,TRUE,1178,102,TRUE,1174.78,65.5343,1179.29,72.432,TRUE,TRUE,20.8517,TRUE,0.555776,2,30,1,566,566,0
967996374,TRUE,1178,102,TRUE,1177.6,57.1968,1179.36,72.2082,TRUE,TRUE,21.0755,TRUE,0.23348,2,30,1,583,583,0
967996390,TRUE,1178,102,TRUE,1181.71,87.5788,1179.47,71.932,TRUE,TRUE,21.3517,TRUE,0.299133,2,30,1,599,599,0
967996407,TRUE,1178,102,TRUE,1169.86,70.4978,1179.57,71.6228,TRUE,TRUE,21.6609,TRUE,0.32526,2,30,1,616,616,0
967996424,TRUE,1178,102,TRUE,1169.96,117.63,1179.51,71.9931,TRUE,TRUE,21.6609,TRUE,0.375457,2,30,1,633,633,0
967996440,TRUE,1178,102,TRUE,1173.49,101.824,1179.48,72.4255,TRUE,TRUE,21.6609,TRUE,0.433396,2,30,1,649,649,0
967996457,TRUE,0,0,FALSE,1180.92,83.2019,1179.53,72.3432,TRUE,TRUE,21.6609,TRUE,0.0978101,,,,,,
967996474,TRUE,0,0,FALSE,1174.54,73.5708,1179.56,72.3522,TRUE,TRUE,21.6609,TRUE,0.0298332,,,,,,
967996490,TRUE,0,0,FALSE,1176.07,91.8504,1179.58,72.3837,TRUE,TRUE,21.6609,TRUE,0.0368671,,,,,,
967996507,TRUE,0,0,FALSE,1169.59,75.4365,1179.55,72.6198,TRUE,TRUE,21.6609,TRUE,0.238649,,,,,,
967996523,TRUE,0,0,FALSE,1179.36,85.0172,1179.51,72.9063,TRUE,TRUE,21.6609,TRUE,0.289393,,,,,,
967996540,TRUE,0,0,FALSE,1185.85,101.919,1179.41,73.6532,TRUE,TRUE,21.6609,TRUE,0.753236,,,,,,
967996557,TRUE,0,0,FALSE,1182.4,97.7103,1179.41,73.9653,TRUE,TRUE,21.6609,TRUE,0.312105,,,,,,
967996573,TRUE,0,0,FALSE,1163.49,85.8873,1179.35,74.2897,TRUE,TRUE,21.6609,TRUE,0.328999,,,,,,
967996590,TRUE,0,0,FALSE,1175.68,89.6159,1179.27,74.7342,TRUE,TRUE,21.6609,TRUE,0.451246,,,,,,
967996607,TRUE,0,0,FALSE,1166.88,79.478,1179.19,75.0331,TRUE,TRUE,21.6609,TRUE,0.309949,,,,,,
967996624,TRUE,0,0,FALSE,1161.7,75.1524,1178.99,75.6732,TRUE,TRUE,21.6609,TRUE,0.67223,,,,,,
967996640,TRUE,0,0,FALSE,1164.9,100.517,1178.77,76.1697,TRUE,TRUE,21.6609,TRUE,0.54094,,,,,,
967996656,TRUE,0,0,FALSE,1157.01,76.1268,1178.5,76.57,TRUE,TRUE,21.6609,TRUE,0.482515,,,,,,
967996674,TRUE,0,0,FALSE,1171.88,80.4669,1178.2,77.147,TRUE,TRUE,21.9149,TRUE,0.651996,,,,,,
967996691,TRUE,0,0,FALSE,1174.26,93.1197,1177.89,77.6996,TRUE,TRUE,22.2212,TRUE,0.631797,,,,,,
967996706,TRUE,0,0,FALSE,1023.31,170.564,1177.13,78.528,TRUE,TRUE,22.9797,TRUE,1.12323,,,,,,
967996723,TRUE,0,0,FALSE,994.786,196.911,994.786,196.911,FALSE,FALSE,321.343,FALSE,217.406,,,,,,
967996740,TRUE,0,0,FALSE,998.195,158.312,996.493,177.587,FALSE,FALSE,0,FALSE,19.3994,,,,,,
967996757,TRUE,0,0,FALSE,997.934,168.169,999.505,178.286,FALSE,FALSE,0,TRUE,3.09281,,,,,,
967996773,TRUE,0,0,FALSE,1016.8,172.426,1001.64,178.142,FALSE,TRUE,26.1742,TRUE,2.13527,,,,,,
967996790,TRUE,0,0,FALSE,1019.52,162.861,1000.38,173.978,FALSE,TRUE,29.7828,TRUE,4.34823,,,,,,
967996806,TRUE,0,0,FALSE,1025.05,152.953,1001.99,172.658,FALSE,FALSE,31.4545,TRUE,2.07852,,,,,,
967996823,TRUE,0,0,FALSE,981.718,183.049,1002.29,171.984,FALSE,FALSE,0,TRUE,0.737427,,,,,,
967996840,TRUE,0,0,FALSE,1005.52,193.107,1002.2,171.386,FALSE,FALSE,0,TRUE,0.604184,,,,,,
967996857,TRUE,0,0,FALSE,1004.53,151.827,1003.02,172.066,FALSE,TRUE,2.30952,TRUE,1.0718,,,,,,
967996873,TRUE,0,0,FALSE,999.046,188.998,1002.85,171.348,FALSE,TRUE,2.34743,TRUE,0.738892,,,,,,
967996890,TRUE,0,0,FALSE,1012.19,165.547,1003.2,171.581,FALSE,TRUE,2.52303,TRUE,0.421677,,,,,,
967996906,TRUE,0,0,FALSE,990.541,165.274,1003.2,171.065,FALSE,TRUE,2.80643,TRUE,0.515412,,,,,,
967996923,TRUE,0,0,FALSE,1042.74,148.053,1042.74,148.053,FALSE,FALSE,65.3598,FALSE,45.751,,,,,,
967996940,TRUE,0,0,FALSE,1170.72,151.245,1106.81,149.651,FALSE,FALSE,0,FALSE,64.0921,,,,,,
967996956,TRUE,0,0,FALSE,1199.72,121.036,1123.06,146.298,FALSE,FALSE,0,FALSE,16.5906,,,,,,
967996973,TRUE,0,0,FALSE,1194.88,130.191,1132.01,141.406,FALSE,FALSE,97.5124,FALSE,10.1971,,,,,,
967996990,TRUE,0,0,FALSE,1188.31,113.001,1138.19,137.985,FALSE,FALSE,43.0446,FALSE,7.06654,,,,,,
967997007,TRUE,0,0,FALSE,1188.67,118.203,1143.52,136.012,FALSE,FALSE,30.7403,TRUE,5.67744,,,,,,
967997023,TRUE,0,0,FALSE,1183,129.488,1147.83,134.923,FALSE,TRUE,22.3083,TRUE,4.45371,,,,,,
967997040,TRUE,0,0,FALSE,1199.78,117.286,1151.73,133.992,FALSE,TRUE,27.1377,TRUE,4.00751,,,,,,
967997056,TRUE,0,0,FALSE,1175.87,120.618,1154.65,132.983,FALSE,FALSE,31.0674,TRUE,3.09006,,,,,,
967997073,TRUE,0,0,FALSE,1189.32,122.495,1157.3,132.222,FALSE,FALSE,0,TRUE,2.75605,,,,,,
967997090,TRUE,0,0,FALSE,1187.99,135.706,1159.39,131.286,FALSE,FALSE,0,TRUE,2.2889,,,,,,
967997106,TRUE,0,0,FALSE,1190.23,134.897,1162.67,130.35,FALSE,TRUE,10.6512,TRUE,3.41144,,,,,,
967997123,TRUE,0,0,FALSE,1175.64,134.158,1175.64,134.158,FALSE,TRUE,24.7972,FALSE,13.5182,,,,,,
967997140,TRUE,0,0,FALSE,1191.5,136.766,1183.58,135.464,FALSE,FALSE,34.044,FALSE,8.04779,,,,,,
967997156,TRUE,0,0,FALSE,1191.64,122.346,1183.99,129.478,FALSE,FALSE,0,TRUE,5.99911,,,,,,
967997172,TRUE,0,0,FALSE,1182.18,100.242,1184.71,129.49,FALSE,FALSE,0,TRUE,0.72067,,,,,,
967997189,TRUE,0,0,FALSE,1191.27,137.894,1184.51,126.451,FALSE,TRUE,10.1419,TRUE,3.04575,,,,,,
967997206,TRUE,0,0,FALSE,1202.35,123.33,1185.71,128.084,FALSE,TRUE,11.1388,TRUE,2.02587,,,,,,
967997223,TRUE,0,0,FALSE,1184.3,129.643,1186.17,127.434,FALSE,TRUE,11.6025,TRUE,0.798404,,,,,,
967997239,TRUE,0,0,FALSE,1174.87,119.105,1186.51,128.423,FALSE,TRUE,11.9405,TRUE,1.04545,,,,,,
967997256,TRUE,0,0,FALSE,1173.54,109.719,1186.15,126.866,FALSE,TRUE,11.9405,TRUE,1.59776,,,,,,
967997273,TRUE,0,0,FALSE,1167,134.742,1185.97,127.115,FALSE,TRUE,11.9405,TRUE,0.309013,,,,,,
967997290,TRUE,0,0,FALSE,1201.52,115.254,1185.59,125.743,FALSE,TRUE,12.6483,TRUE,1.42417,,,,,,
967997306,TRUE,0,0,FALSE,1172.53,137.856,1185.6,126.145,FALSE,TRUE,12.6483,TRUE,0.402126,,,,,,
967997322,TRUE,0,0,FALSE,1195.85,118.548,1184.65,123.951,TRUE,TRUE,14.4399,TRUE,2.39061,,,,,,
967997339,TRUE,0,0,FALSE,1171.73,112.782,1183.76,122.118,TRUE,TRUE,16.2732,TRUE,2.03883,,,,,,
967997356,TRUE,0,0,FALSE,1177.38,132.175,1183.54,121.878,TRUE,TRUE,16.5545,TRUE,0.325152,,,,,,
967997373,TRUE,0,0,FALSE,1178.38,133.099,1183.51,122.141,TRUE,TRUE,16.59,TRUE,0.265585,,,,,,
967997389,TRUE,0,0,FALSE,1187.11,121.88,1183.14,121.695,TRUE,TRUE,17.1432,TRUE,0.579803,,,,,,
967997406,TRUE,0,0,FALSE,1208.63,123.002,1183.89,123.197,TRUE,TRUE,17.1432,TRUE,1.68079,,,,,,
967997423,TRUE,0,0,FALSE,1183.23,134.272,1184.04,123.515,TRUE,TRUE,17.1432,TRUE,0.351643,,,,,,
967997439,TRUE,0,0,FALSE,1173.58,109.273,1183.85,123.2,TRUE,TRUE,17.1432,TRUE,0.367554,,,,,,
967997456,TRUE,0,0,FALSE,1198.04,136.928,1183.22,122.085,TRUE,TRUE,17.1432,TRUE,1.27923,,,,,,
967997472,TRUE,0,0,FALSE,1193.05,117.939,1183.35,122.217,TRUE,TRUE,17.1432,TRUE,0.18145,,,,,,
967997489,TRUE,0,0,FALSE,1191.59,106.707,1182.94,121.087,TRUE,TRUE,17.9483,TRUE,1.20186,,,,,,
967997506,TRUE,0,0,FALSE,1179.42,111.598,1183.14,121.312,TRUE,TRUE,17.9483,TRUE,0.30358,,,,,,
967997523,TRUE,0,0,FALSE,1165.35,127.98,1182.78,120.11,TRUE,TRUE,19.0827,TRUE,1.25492,,,,,,
967997539,TRUE,0,0,FALSE,1176.02,136.35,1182.92,120.548,TRUE,TRUE,19.0827,TRUE,0.46009,,,,,,
967997556,TRUE,0,0,FALSE,1169.5,114.117,1182.91,120.664,TRUE,TRUE,19.0827,TRUE,0.116867,,,,,,
967997572,TRUE,0,0,FALSE,1202.42,130.749,1182.99,120.883,TRUE,TRUE,19.0827,TRUE,0.232112,,,,,,
967997589,TRUE,0,0,FALSE,1197.48,140.693,1183,120.758,TRUE,TRUE,19.0827,TRUE,0.125679,,,,,,
967997606,TRUE,0,0,FALSE,1183.55,136.02,1183.11,121.059,TRUE,TRUE,19.0827,TRUE,0.322114,,,,,,
967997623,TRUE,0,0,FALSE,1179.66,144.572,1183.24,121.532,TRUE,TRUE,19.0827,TRUE,0.489733,,,,,,
967997639,TRUE,0,0,FALSE,1175.55,134.469,1183.35,122.028,TRUE,TRUE,19.0827,TRUE,0.507592,,,,,,
967997656,TRUE,0,0,FALSE,1193.59,117.42,1183.31,122.004,TRUE,TRUE,19.0827,TRUE,0.0457415,,,,,,
967997672,TRUE,0,0,FALSE,1193.24,120.477,1183.33,122.078,TRUE,TRUE,19.0827,TRUE,0.0778421,,,,,,
967997689,TRUE,0,0,FALSE,1168.1,122.335,1183.44,122.482,TRUE,TRUE,19.0827,TRUE,0.419767,,,,,,
967997706,TRUE,0,0,FALSE,1179.65,145.934,1183.57,122.988,TRUE,TRUE,19.0827,TRUE,0.520024,,,,,,
967997722,TRUE,0,0,FALSE,1174.35,138.957,1183.72,123.627,TRUE,TRUE,19.0827,TRUE,0.656637,,,,,,
967997739,TRUE,0,0,FALSE,1185.87,157.715,1183.15,123.165,TRUE,TRUE,19.0827,TRUE,0.729732,,,,,,
967997756,TRUE,0,0,FALSE,1183.86,151.529,1183.19,123.736,TRUE,TRUE,19.0827,TRUE,0.572256,,,,,,
967997772,TRUE,0,0,FALSE,1187.65,134.292,1183.06,124.057,TRUE,TRUE,19.0827,TRUE,0.347298,,,,,,
967997789,TRUE,0,0,FALSE,1177.19,154.154,1182.37,123.696,TRUE,TRUE,19.4973,TRUE,0.778711,,,,,,
967997805,TRUE,0,0,FALSE,1190.85,150.807,1182.62,124.658,TRUE,TRUE,19.4973,TRUE,0.994486,,,,,,
967997822,TRUE,0,0,FALSE,1167.96,135.538,1182.7,125.454,TRUE,TRUE,19.4973,TRUE,0.799993,,,,,,
967997839,TRUE,0,0,FALSE,1173.05,149.615,1183.01,126.552,TRUE,TRUE,19.4973,TRUE,1.1423,,,,,,
967997856,TRUE,0,0,FALSE,1169.72,150.55,1182.85,127.249,TRUE,TRUE,19.4973,TRUE,0.717218,,,,,,
967997872,TRUE,0,0,FALSE,1187.86,141.818,1182.88,128.139,TRUE,TRUE,19.4973,TRUE,0.890117,,,,,,
967997889,TRUE,0,0,FALSE,1163.15,165.234,1183.54,129.71,TRUE,TRUE,19.4973,TRUE,1.70421,,,,,,
967997906,TRUE,0,0,FALSE,1180.3,116.23,1183.31,130.404,TRUE,TRUE,19.4973,TRUE,0.730859,,,,,,
967997922,TRUE,0,0,FALSE,1159.45,176.314,1183.27,131.431,TRUE,TRUE,19.4973,TRUE,1.0284,,,,,,
967997939,TRUE,0,0,FALSE,1174.6,150.569,1182.98,132.273,TRUE,TRUE,19.4973,TRUE,0.889801,,,,,,
967997955,TRUE,0,0,FALSE,1187.54,149.344,1182.47,132.9,TRUE,TRUE,19.4973,TRUE,0.808077,,,,,,
967997972,TRUE,0,0,FALSE,1193.22,124.354,1181.34,132.896,TRUE,TRUE,20.5197,TRUE,1.12623,,,,,,
967997988,TRUE,0,0,FALSE,1173.69,155.665,1180.2,132.835,TRUE,TRUE,21.6673,TRUE,1.14922,,,,,,
967998005,TRUE,0,0,FALSE,1175.11,155.036,1179.67,133.355,TRUE,TRUE,22.1949,TRUE,0.740779,,,,,,
967998022,TRUE,0,0,FALSE,1164.35,150.328,1179.42,134.188,TRUE,TRUE,22.4399,TRUE,0.868464,,,,,,
967998038,TRUE,0,0,FALSE,1186.75,136.557,1179.11,134.864,TRUE,TRUE,22.7575,TRUE,0.746539,,,,,,
967998055,TRUE,0,0,FALSE,1165.42,158.923,1179.02,135.818,TRUE,TRUE,23.1956,TRUE,0.95778,,,,,,
967998072,TRUE,0,0,FALSE,1177.55,167.128,1177.8,135.658,TRUE,TRUE,24.42,TRUE,1.23469,,,,,,
967998088,TRUE,0,0,FALSE,1191.68,133.362,1177.67,136.478,TRUE,TRUE,25.2054,TRUE,0.828682,,,,,,
967998105,TRUE,0,0,FALSE,1167.51,151.78,1177.79,137.513,TRUE,TRUE,26.2408,TRUE,1.04154,,,,,,
967998122,TRUE,102,512,FALSE,1196.52,156.124,1177.72,138.323,TRUE,TRUE,27.0508,TRUE,0.812656,,,,,,
967998138,TRUE,102,512,FALSE,1193.36,129.757,1177.98,139.329,TRUE,TRUE,28.0565,TRUE,1.03926,,,,,,
967998155,TRUE,102,512,FALSE,1186.21,148.926,1177.79,139.779,TRUE,TRUE,28.5065,TRUE,0.490555,,,,,,
967998171,TRUE,102,512,FALSE,1176.05,176.955,1178.68,141.428,TRUE,FALSE,30.1554,TRUE,1.87609,,,,,,
967998188,TRUE,102,512,FALSE,1170.57,154.082,1178.33,141.739,TRUE,FALSE,0,TRUE,0.470396,,,,,,
967998205,TRUE,102,512,FALSE,1191.39,128.488,1178.48,142.483,TRUE,FALSE,0,TRUE,0.759511,,,,,,
967998221,TRUE,102,512,FALSE,1196.3,143.129,1178.76,143.262,TRUE,TRUE,2.26169,TRUE,0.825165,,,,,,
967998238,TRUE,102,512,FALSE,1188.93,163.469,1178.8,143.683,TRUE,TRUE,2.72675,TRUE,0.423399,,,,,,
967998255,TRUE,102,512,FALSE,1165.23,149.746,1178.78,144.016,TRUE,TRUE,3.06024,TRUE,0.334489,,,,,,
967998271,TRUE,102,512,FALSE,1076.59,189.146,1179.13,144.617,TRUE,TRUE,3.99507,TRUE,0.70039,,,,,,
967998288,TRUE,102,512,FALSE,838.615,319.333,887.185,347.756,FALSE,FALSE,498.277,FALSE,355.668,,,,,,
967998305,TRUE,102,512,FALSE,586.925,398.909,633.584,380.025,FALSE,FALSE,0,FALSE,255.646,,,,,,
967998321,TRUE,102,512,FALSE,400.911,502.916,590.464,404.137,FALSE,FALSE,0,FALSE,49.4035,,,,,,
967998338,TRUE,102,512,FALSE,415.228,493.806,562.683,417.549,FALSE,FALSE,394.296,FALSE,30.8494,,,,,,
967998355,TRUE,102,512,FALSE,403.115,490.678,545.206,427.613,FALSE,FALSE,135.966,FALSE,20.1676,,,,,,
967998372,TRUE,102,512,FALSE,401.606,505.502,532.19,436.032,FALSE,FALSE,90.1693,FALSE,15.5016,,,,,,
967998388,TRUE,102,512,FALSE,400.856,513.698,519.519,442.273,FALSE,FALSE,67.8882,FALSE,14.1244,,,,,,
967998405,TRUE,102,512,FALSE,386.076,489.281,509.264,447.501,FALSE,FALSE,55.8294,FALSE,11.5102,,,,,,
967998422,TRUE,102,512,FALSE,390.81,520.056,500.064,452.036,FALSE,FALSE,48.1291,FALSE,10.257,,,,,,
967998438,TRUE,102,512,FALSE,265.501,559.339,494.469,460.034,FALSE,FALSE,42.8115,FALSE,9.76171,,,,,,
967998455,TRUE,102,512,FALSE,131.855,570.461,486.349,467.451,FALSE,FALSE,42.8652,FALSE,10.9969,,,,,,
967998471,TRUE,102,512,FALSE,146.413,588.345,470.971,469.693,FALSE,FALSE,46.7511,FALSE,15.5407,,,,,,
967998488,TRUE,102,512,FALSE,72.4906,523.28,270.709,553.345,FALSE,FALSE,317.07,FALSE,217.031,,,,,,
967998505,TRUE,102,512,FALSE,125.727,556.629,125.727,556.629,FALSE,FALSE,449.801,FALSE,145.02,,,,,,
967998521,TRUE,102,512,FALSE,91.1264,547.682,117.054,554.387,FALSE,FALSE,440.852,FALSE,8.95731,,,,,,
967998538,TRUE,102,512,FALSE,92.3109,548.109,112.331,553.179,FALSE,FALSE,161.829,TRUE,4.87552,,,,,,
967998554,TRUE,102,512,FALSE,87.4663,539.553,108.947,551.851,FALSE,TRUE,21.5572,TRUE,3.63482,,,,,,
967998571,TRUE,102,512,FALSE,92.412,551.642,106.606,551.191,FALSE,TRUE,24.5586,TRUE,2.43272,,,,,,
967998588,TRUE,102,512,FALSE,116.007,528.889,105.544,550.166,FALSE,TRUE,26.6449,TRUE,1.47543,,,,,,
